19,40,-7.57583995526,2.34435808601,-6.93265585384,4.27688687509,-3.28109290749,3.93650010765,12.0519849438,-0.93384907299,15.5952822719
19,41,-5.85494529014,-7.36769886765,4.86467431281,0.503316002413,-3.28109290749,-3.45492897928,10.8861341498,-1.45628926107,15.4616077343
19,42,-2.83930578604,-5.11083307617,-4.71317183916,-5.43125582084,-3.28109290749,-15.3448485947,-5.26384335611,3.12500657707,16.5787006213
19,43,-0.157532450581,1.13250315566,-3.76624733549,-5.3041144099,-3.26572437941,-14.1754796805,1.21727323067,-6.12411895465,15.4454292545
19,44,-6.37283764682,2.01906885729,6.25100310753,4.27688687509,-3.28109290749,2.88387121588,9.17137147442,1.25911227668,14.3385122585
19,45,0.630117585163,-0.111758230147,8.11975289244,-6.17884473796,1.15844011488,-8.29682290119,-2.38322988671,1.66386647538,14.0067297849
19,46,-0.644081421951,-1.08816082094,6.2111252849,-2.80054266596,-5.58666534858,9.71684317547,-0.750260076371,1.07251990037,13.7961925568
19,47,2.30112171234,-4.16121742487,7.7209096393,4.27688687509,-7.82100043685,2.42989268769,11.2789398797,2.12331192199,15.842752799
19,48,-3.33871251043,1.71078702148,1.81610495462,0.503316002413,-4.42256435498,-9.77623101844,12.0519849438,-0.93384907299,15.6059131288
19,49,2.02150306898,-5.40324581287,-3.76624733549,-3.58764209364,-4.04207387248,-9.50231505206,10.1315759642,-0.772404708308,15.4376550933
20,0,1.0730199145,3.94404457337,-6.17309496036,-1.96883792405,-2.07761666027,9.76774337505,3.00859316789,-4.88253751503,13.0765244816
20,1,-2.82824188677,3.59999288342,-1.71793221428,4.27688687509,-1.16795465145,-1.95406043465,12.0519849438,-3.15898657163,14.0862142227
20,2,1.30599336206,5.88076885065,8.10950042414,-4.84241258988,0.777949632379,-10.7007298413,-0.462820907105,5.65033537664,15.4948101357
20,3,-1.85797840436,8.04732375989,-4.90887803475,-2.80054266596,-3.38224652586,10.2468048537,-0.84383978922,-0.45606059712,14.446101071
20,4,-0.241669678645,-2.86586566677,-1.43032918787,-0.533448349236,4.14173284394,-8.18947919436,12.0519849438,-1.09914629815,14.8295768061
20,5,1.78585260001,-0.215843089751,-4.90887803475,-1.06466707011,4.79434952781,13.2516325702,1.74827240477,6.87042339171,15.0776154312
20,6,-2.5296889327,5.93968541567,-4.90887803475,-2.80054266596,-3.83885467902,-7.84797929127,1.26817015987,2.22692181019,13.1383224473
20,7,-1.85797840436,-8.82689345274,-4.90887803475,-1.14861333178,-6.48648340013,-9.77623101844,11.091780454,-2.48168638734,16.4074722852
20,8,-2.78488440558,7.91965500578,-4.90887803475,0.503316002413,-3.93941802599,3.64623695349,7.76003523296,0.708845840111,13.9192287617
20,9,1.47926101371,-2.86586566677,6.43358846871,-1.87396983515,0.00748252507921,9.71684317547,-1.42302539691,5.67571989493,14.1796351773
20,10,0.46880700405,14.1097517368,-0.81636038621,4.27688687509,-3.41216279142,3.48981604423,11.091780454,-0.93384907299,16.5562643683
20,11,2.17279339788,-1.64268708206,-3.76624733549,3.83899834399,-4.02397950189,6.87156914426,10.1315759642,-2.44929921389,14.2467654045
20,12,0.980736300081,-4.52336856486,-4.90887803475,3.8443963726,-3.65509641388,-7.7838883689,-4.21844618841,-2.35315345996,13.4016601686
20,13,-4.26652639189,-0.315086665235,7.41896218135,0.503316002413,-4.04207387248,-5.22895002686,10.1315759642,-4.52139397232,15.2164189133
20,14,0.408348114771,4.78536237922,-4.90887803475,-0.780195005269,-3.83885467902,-9.77623101844,9.74609833826,-8.18732199899,15.8733565808
20,15,-1.69172544988,2.84623035609,-4.90887803475,-2.64012996743,1.93612835713,-12.0394246727,2.82520134162,3.05475753347,13.9174957733
20,16,-5.86922717437,4.60044169533,-1.5146527133,-2.80054266596,-1.82732601971,-7.84228278761,12.0519849438,-2.44929921389,15.5905348248
20,17,1.81544418332,-2.31598428904,7.01240317939,-2.80054266596,-2.72333113596,5.53114310828,1.63512248717,-5.94076868781,13.0426228299
20,18,3.20305092354,6.22033797401,-3.60753653127,0.503316002413,0.287550994918,3.74151931127,10.1315759642,1.0143076776,13.9625160746
20,19,-4.27954855176,-3.74901420223,-0.124011997392,4.27688687509,1.03027475047,-1.95406043465,16.3270521701,-4.18715035971,15.9664353526
20,20,0.861147986418,4.20124888289,0.820835022429,-0.833116145661,-3.52031837591,-5.73368871087,8.82306287486,-2.08625219678,12.9410951664
20,21,-1.85797840436,-6.17071153971,-4.90887803475,2.39010143875,-3.83885467902,-6.69109893363,5.33650775571,-2.35315345996,13.6228475222
20,22,7.98102180544,3.94404457337,6.24156053128,-11.1115448222,5.47179050982,6.21179078278,0.307965670072,2.32489164211,15.8638777393
20,23,-3.36348247385,1.83398673959,-4.90887803475,-2.63265014263,0.617025480123,-9.77623101844,-0.0589866572242,11.0871509571,15.2211512129
20,24,3.28902836367,3.94404457337,4.96146732101,10.8071834219,-3.28109290749,11.511470841,7.04190282071,-4.29800278247,16.4651262718
20,25,1.68858645398,0.658658969623,-4.90887803475,0.503316002413,-0.194928326118,7.02393281444,-11.726737936,6.18921969136,15.1596473071
20,26,-4.23169169017,2.64499286011,-4.90887803475,-2.80054266596,-12.5127559126,0.937280193928,0.20994441343,-2.35315345996,14.6803323733
20,27,0.771793520772,1.64881177863,1.9162270909,4.27688687509,-2.46267911603,5.01637074132,-0.462820907105,-0.93384907299,9.9981591824
20,28,-1.85797840436,-4.52336856486,-4.90887803475,0.503316002413,-3.83885467902,-9.77623101844,12.0519849438,-2.35315345996,15.8853561216
20,29,-0.994656020349,1.6196872654,-3.76624733549,-2.63265014263,3.36754692838,2.06106371159,-10.4758491139,11.0871509571,15.5228664223
20,30,-4.4542921885,-4.42891319549,7.5200700423,0.503316002413,3.11299726252,1.55866208068,10.1315759642,-3.76029239407,15.1332970007
20,31,-5.19914553463,3.887261291,-4.90887803475,-0.578341315984,1.78383057601,-6.19072449222,12.4385074759,-7.21637623056,15.8974436239
20,32,2.21833946976,-2.24515189669,-1.33713620726,0.503316002413,4.71246856768,-7.82286776175,12.0519849438,-4.20221200265,15.2792587352
20,33,-8.52356459577,-0.0728980667706,-1.32319362564,4.27688687509,2.25000961196,-2.33953572703,12.0519849438,-0.93384907299,15.0892534982
20,34,-0.472089003434,-2.05620540584,-9.71177200891,4.27688687509,-2.90060242499,0.41888465698,12.0519849438,-1.88422465385,15.3609029966
20,35,-3.30582060238,1.77561849428,-3.82538375804,2.65212014527,-3.28109290749,-0.301208833495,12.0519849438,-0.93384907299,14.0845369799
20,36,1.10058393928,-3.74901420223,-5.29053201458,4.27688687509,-3.83646010315,-1.95406043465,1.80019862768,-0.93384907299,10.7953619599
20,37,-2.44068558338,-3.58668060972,4.04580310284,-5.43356950706,-1.91742998192,-6.04343542745,12.0519849438,-5.99146739587,15.3802950938
20,38,5.14832904091,2.42255585847,-2.66732435213,4.27688687509,0.329947074256,-4.01401689333,-5.67125213543,3.90460063968,12.5530239663
20,39,-8.52356459577,-3.74901420223,-2.66732435213,4.27688687509,-3.28109290749,-1.95406043465,12.0519849438,-0.93384907299,15.3697316894
20,40,-7.57583995526,2.34435808601,-6.93265585384,4.27688687509,-3.28109290749,3.93650010765,12.0519849438,-0.93384907299,15.5952822719
20,41,-6.62173923909,1.58361372856,-4.90887803475,11.9711027237,-1.80725809765,4.48102102481,1.75018857915,-0.191415023143,15.0388725844
20,42,-1.08875849835,-7.29063876748,-4.90887803475,-1.16452516837,-3.83885467902,-9.70063784207,-11.4360536037,7.240656197,16.425092673
20,43,-0.157532450581,1.13250315566,-3.76624733549,-5.3041144099,-3.26572437941,-14.1754796805,1.21727323067,-6.12411895465,15.4454292545
20,44,-6.37283764682,2.01906885729,6.25100310753,4.27688687509,-3.28109290749,2.88387121588,9.17137147442,1.25911227668,14.3385122585
20,45,0.630117585163,-0.111758230147,8.11975289244,-6.17884473796,1.15844011488,-8.29682290119,-2.38322988671,1.66386647538,14.0067297849
20,46,-0.644081421951,-1.08816082094,6.2111252849,-2.80054266596,-5.58666534858,9.71684317547,-0.750260076371,1.07251990037,13.7961925568
20,47,-0.627635467929,-1.05574508454,-4.90887803475,-1.72614059454,-3.83885467902,14.4543542679,-0.750260076371,1.07251990037,15.0452670191
20,48,-3.33871251043,1.71078702148,1.81610495462,0.503316002413,-4.42256435498,-9.77623101844,12.0519849438,-0.93384907299,15.6059131288
20,49,2.02150306898,-5.40324581287,-3.76624733549,-3.58764209364,-4.04207387248,-9.50231505206,10.1315759642,-0.772404708308,15.4376550933
21,0,1.0730199145,3.94404457337,-6.17309496036,-1.96883792405,-2.07761666027,9.76774337505,3.00859316789,-4.88253751503,13.0765244816
21,1,-2.82824188677,3.59999288342,-1.71793221428,4.27688687509,-1.16795465145,-1.95406043465,12.0519849438,-3.15898657163,14.0862142227
21,2,0.980736300081,0.624892193635,-3.67921326167,7.81560164562,0.608827960021,-7.7838883689,-4.21844618841,-2.35315345996,13.6330071673
21,3,-1.85797840436,8.04732375989,-4.90887803475,-2.80054266596,-3.38224652586,10.2468048537,-0.84383978922,-0.45606059712,14.446101071
21,4,3.74706140262,-4.52336856486,2.56903430233,7.35241491309,-3.48771754266,-7.7838883689,-1.15111659296,3.33914787592,14.3150235352
21,5,-3.84861421505,5.89566746373,-3.31340512452,-0.745864706289,1.95247549391,-7.7838883689,-0.0589866572242,10.6842344012,14.6313703781
21,6,-2.5296889327,5.93968541567,-4.90887803475,-2.80054266596,-3.83885467902,-7.84797929127,1.26817015987,2.22692181019,13.1383224473
21,7,-1.85797840436,-8.82689345274,-4.90887803475,-1.14861333178,-6.48648340013,-9.77623101844,11.091780454,-2.48168638734,16.4074722852
21,8,0.980736300081,-4.52336856486,-4.90887803475,3.8443963726,3.52220415824,-7.7838883689,3.87417303876,-3.76029239407,13.4068267547
21,9,1.47926101371,-2.86586566677,6.43358846871,-1.87396983515,0.00748252507921,9.71684317547,-1.42302539691,5.67571989493,14.1796351773
21,10,0.397694985806,12.5745231121,0.820835022429,3.8443963726,-2.24678568884,-7.7838883689,7.15719026433,-0.490986083051,15.8383480524
21,11,1.7996346124,-4.06237247755,-4.46759656186,2.05819532946,-3.65509641388,-7.7838883689,1.14407513467,8.84476761273,14.0267932521
21,12,0.980736300081,-4.52336856486,-4.90887803475,3.8443963726,-3.65509641388,-7.7838883689,-4.21844618841,-2.35315345996,13.4016601686
21,13,1.3855623241,-4.52336856486,-3.89698912521,-0.330604582981,-3.65509641388,-7.7838883689,-4.21844618841,1.73409917503,13.0437650251
21,14,0.655767483438,-4.52336856486,9.79607996339,-0.302246850226,-3.17186383097,-7.7838883689,3.1903664042,3.6814165917,14.6756416845
21,15,-2.30930767596,-2.7732781863,-4.84288175069,-3.98821685809,5.68158514202,-7.7838883689,-4.21844618841,4.91135371688,13.8051613625
21,16,0.866334545937,-2.86586566677,4.13695195282,3.8443963726,3.53999472033,-7.7838883689,14.0686397702,-0.806878931874,15.525633692
21,17,1.81544418332,-2.31598428904,7.01240317939,-2.80054266596,-2.72333113596,5.53114310828,1.63512248717,-5.94076868781,13.0426228299
21,18,3.20305092354,6.22033797401,-3.60753653127,0.503316002413,0.287550994918,3.74151931127,10.1315759642,1.0143076776,13.9625160746
21,19,0.980736300081,-4.52336856486,-3.83686371072,-3.61966858048,-3.65509641388,-7.7838883689,0.133811370293,6.29422182982,13.6260683144
21,20,0.861147986418,4.20124888289,0.820835022429,-0.833116145661,-3.52031837591,-5.73368871087,8.82306287486,-2.08625219678,12.9410951664
21,21,-1.85797840436,-6.17071153971,-4.90887803475,2.39010143875,-3.83885467902,-6.69109893363,5.33650775571,-2.35315345996,13.6228475222
21,22,-0.314715606909,-4.52336856486,12.0135290398,0.0128156011896,0.336645084329,-7.7838883689,-0.717357276175,-2.35315345996,14.9617174536
21,23,-2.47927446867,5.30022729014,8.33042041822,-2.00384378238,-1.92391695803,-7.7838883689,-4.21844618841,-3.7222439338,14.3832171133
21,24,3.28902836367,3.94404457337,4.96146732101,10.8071834219,-3.28109290749,11.511470841,7.04190282071,-4.29800278247,16.4651262718
21,25,1.68858645398,0.658658969623,-4.90887803475,0.503316002413,-0.194928326118,7.02393281444,-11.726737936,6.18921969136,15.1596473071
21,26,2.58799864229,0.684140700565,-4.90887803475,-5.92340506553,-2.3118382536,-7.7838883689,-2.8865734008,-7.4399251184,14.2689633317
21,27,0.771793520772,1.64881177863,1.9162270909,4.27688687509,-2.46267911603,5.01637074132,-0.462820907105,-0.93384907299,9.9981591824
21,28,2.98135875046,-4.52336856486,-4.90887803475,3.8443963726,1.06587770344,-7.7838883689,-4.21844618841,-2.35315345996,13.0808102658
21,29,-0.994656020349,1.6196872654,-3.76624733549,-2.63265014263,3.36754692838,2.06106371159,-10.4758491139,11.0871509571,15.5228664223
21,30,-4.4542921885,-4.42891319549,7.5200700423,0.503316002413,3.11299726252,1.55866208068,10.1315759642,-3.76029239407,15.1332970007
21,31,-8.00797000464,-1.6239042424,4.55410565276,6.90542543711,-3.18554373335,-7.7838883689,-4.21844618841,-3.5739753855,14.9663782769
21,32,-7.0901090601,-2.07091089352,-6.36812341724,-0.613028128163,-1.12540907851,-7.7838883689,-4.21844618841,-0.878422861608,13.5808614237
21,33,-8.52356459577,-0.0728980667706,-1.32319362564,4.27688687509,2.25000961196,-2.33953572703,12.0519849438,-0.93384907299,15.0892534982
21,34,0.980736300081,-4.22651421389,-4.90887803475,3.8443963726,-4.6421258801,-7.7838883689,10.4060319049,-3.78423380388,15.1499889834
21,35,4.10458661648,5.70892269197,0.123384886346,0.738172104563,-5.27880718495,-7.7838883689,-6.91073327363,-0.694954835055,13.8683207611
21,36,1.10058393928,-3.74901420223,-5.29053201458,4.27688687509,-3.83646010315,-1.95406043465,1.80019862768,-0.93384907299,10.7953619599
21,37,-2.44068558338,-3.58668060972,4.04580310284,-5.43356950706,-1.91742998192,-6.04343542745,12.0519849438,-5.99146739587,15.3802950938
21,38,5.14832904091,2.42255585847,-2.66732435213,4.27688687509,0.329947074256,-4.01401689333,-5.67125213543,3.90460063968,12.5530239663
21,39,-3.97654212677,-4.52336856486,-9.28325843898,3.8443963726,-3.26811895528,-7.7838883689,-4.21844618841,-2.35315345996,14.8982528114
21,40,-7.57583995526,2.34435808601,-6.93265585384,4.27688687509,-3.28109290749,3.93650010765,12.0519849438,-0.93384907299,15.5952822719
21,41,-6.62173923909,1.58361372856,-4.90887803475,11.9711027237,-1.80725809765,4.48102102481,1.75018857915,-0.191415023143,15.0388725844
21,42,0.230684810904,-9.26561263768,5.95073737438,-4.6873281023,-1.52434966903,-7.7838883689,-0.270157831471,-0.561661564458,14.6232096582
21,43,-0.157532450581,1.13250315566,-3.76624733549,-5.3041144099,-3.26572437941,-14.1754796805,1.21727323067,-6.12411895465,15.4454292545
21,44,0.980736300081,-3.44696397356,4.76870249708,3.8443963726,3.90269464074,-7.7838883689,4.83437752856,-1.96651994441,12.8892341625
21,45,0.630117585163,-0.111758230147,8.11975289244,-6.17884473796,1.15844011488,-8.29682290119,-2.38322988671,1.66386647538,14.0067297849
21,46,-0.644081421951,-1.08816082094,6.2111252849,-2.80054266596,-5.58666534858,9.71684317547,-0.750260076371,1.07251990037,13.7961925568
21,47,-2.71311203605,5.82353972741,3.80416674154,0.738172104563,-1.45811207432,-7.7838883689,4.66307225097,-1.69157414344,13.2822355452
21,48,-4.89396799391,4.99007032717,-5.48019338438,-5.95990047241,-2.30825984822,-7.7838883689,-2.13561443378,3.10283041043,13.7904116161
21,49,0.072636946519,5.14488768906,0.666341248266,-7.4932447798,-7.85743331817,-7.7838883689,-4.21844618841,-1.72696758909,14.6938796861
22,0,1.0730199145,3.94404457337,-6.17309496036,-1.96883792405,-2.07761666027,9.76774337505,3.00859316789,-4.88253751503,13.0765244816
22,1,0.496666563616,2.42255585847,4.33146077765,-0.531421084554,0.997802021309,-6.04343542745,-5.67125213543,3.90460063968,12.3161880398
22,2,1.34558493562,0.77175564941,-2.21599408237,0.121407229804,-5.75626486603,-7.7838883689,-5.67125213543,3.90460063968,13.1199139447
22,3,5.14832904091,2.52336130558,-5.48752832448,6.93659706504,-0.895767681061,-5.16665858013,0.560773294282,3.90460063968,13.3110674709
22,4,5.14832904091,8.70790202084,-2.66732435213,0.954417355808,0.272883288964,5.00132971799,-3.98394893584,3.90460063968,13.1446332268
22,5,2.33183370537,3.51960334628,3.50484349001,4.27688687509,5.74442809026,1.98809882785,10.0270461272,3.90460063968,14.3662793263
22,6,-2.5296889327,5.93968541567,-4.90887803475,-2.80054266596,-3.83885467902,-7.84797929127,1.26817015987,2.22692181019,13.1383224473
22,7,5.14832904091,-3.06659179483,3.75681358754,-0.00271155172514,3.16577723582,-8.05614882748,9.98527571089,3.90460063968,13.9597206541
22,8,0.980736300081,-4.52336856486,-4.90887803475,3.8443963726,3.52220415824,-7.7838883689,3.87417303876,-3.76029239407,13.4068267547
22,9,1.47926101371,-2.86586566677,6.43358846871,-1.87396983515,0.00748252507921,9.71684317547,-1.42302539691,5.67571989493,14.1796351773
22,10,3.86251356471,6.24234694998,-4.40527298638,-0.524022977424,-2.60811409155,3.70947385008,10.7951543728,3.90460063968,14.9308490772
22,11,1.7996346124,-4.06237247755,-4.46759656186,2.05819532946,-3.65509641388,-7.7838883689,1.14407513467,8.84476761273,14.0267932521
22,12,0.646534262496,-1.48901645451,-3.11775475961,4.27688687509,-8.06959074225,-1.95406043465,1.80019862768,3.90460063968,12.1637827808
22,13,1.3855623241,-4.52336856486,-3.89698912521,-0.330604582981,-3.65509641388,-7.7838883689,-4.21844618841,1.73409917503,13.0437650251
22,14,5.14832904091,3.3415159367,-2.66732435213,0.936241239602,0.329947074256,-11.5938829491,0.687847308743,3.90460063968,14.332308638
22,15,-2.30930767596,-2.7732781863,-4.84288175069,-3.98821685809,5.68158514202,-7.7838883689,-4.21844618841,4.91135371688,13.8051613625
22,16,0.866334545937,-2.86586566677,4.13695195282,3.8443963726,3.53999472033,-7.7838883689,14.0686397702,-0.806878931874,15.525633692
22,17,3.08610128159,-0.896324375473,-2.66732435213,5.39927569965,-4.09054097386,-1.76471726268,7.40147806013,3.90460063968,12.786878757
22,18,3.20305092354,6.22033797401,-3.60753653127,0.503316002413,0.287550994918,3.74151931127,10.1315759642,1.0143076776,13.9625160746
22,19,0.980736300081,-4.52336856486,-3.83686371072,-3.61966858048,-3.65509641388,-7.7838883689,0.133811370293,6.29422182982,13.6260683144
22,20,5.14832904091,3.6083894111,-0.471517597748,4.27688687509,-0.721243546033,0.82660534414,1.9963603981,3.90460063968,10.9261643531
22,21,-1.85797840436,-6.17071153971,-4.90887803475,2.39010143875,-3.83885467902,-6.69109893363,5.33650775571,-2.35315345996,13.6228475222
22,22,-0.314715606909,-4.52336856486,12.0135290398,0.0128156011896,0.336645084329,-7.7838883689,-0.717357276175,-2.35315345996,14.9617174536
22,23,-2.47927446867,5.30022729014,8.33042041822,-2.00384378238,-1.92391695803,-7.7838883689,-4.21844618841,-3.7222439338,14.3832171133
22,24,2.44284277197,2.42255585847,-2.66732435213,4.27688687509,0.329947074256,-4.01401689333,-12.3536617545,3.90460063968,14.9297470671
22,25,2.8281607881,-0.0866393012005,0.666341248266,-4.17077526052,0.329947074256,-7.75184290772,-6.96175436256,3.90460063968,12.9107843832
22,26,5.14832904091,1.16278372527,3.51630741402,1.3527667976,-3.16435910453,-1.95406043465,1.80019862768,3.90460063968,10.5443440006
22,27,0.771793520772,1.64881177863,1.9162270909,4.27688687509,-2.46267911603,5.01637074132,-0.462820907105,-0.93384907299,9.9981591824
22,28,2.98135875046,-4.52336856486,-4.90887803475,3.8443963726,1.06587770344,-7.7838883689,-4.21844618841,-2.35315345996,13.0808102658
22,29,-0.994656020349,1.6196872654,-3.76624733549,-2.63265014263,3.36754692838,2.06106371159,-10.4758491139,11.0871509571,15.5228664223
22,30,-4.4542921885,-4.42891319549,7.5200700423,0.503316002413,3.11299726252,1.55866208068,10.1315759642,-3.76029239407,15.1332970007
22,31,-3.77141414784,2.42255585847,-2.66732435213,8.03184689686,3.56138097294,-5.06171204797,3.9167693777,3.90460063968,13.3603524809
22,32,-7.0901090601,-2.07091089352,-6.36812341724,-0.613028128163,-1.12540907851,-7.7838883689,-4.21844618841,-0.878422861608,13.5808614237
22,33,1.5026075123,-6.16655198161,-6.30423265399,4.27688687509,6.32658128784,-5.89895263112,-5.67125213543,3.90460063968,14.7582073523
22,34,0.980736300081,-4.22651421389,-4.90887803475,3.8443963726,-4.6421258801,-7.7838883689,10.4060319049,-3.78423380388,15.1499889834
22,35,4.10458661648,5.70892269197,0.123384886346,0.738172104563,-5.27880718495,-7.7838883689,-6.91073327363,-0.694954835055,13.8683207611
22,36,1.10058393928,-3.74901420223,-5.29053201458,4.27688687509,-3.83646010315,-1.95406043465,1.80019862768,-0.93384907299,10.7953619599
22,37,0.41160192475,-1.6954327046,-4.33756268512,-0.729859018649,-7.0490606827,-4.01401689333,-5.54689609246,3.90460063968,12.9044410984
22,38,-2.25129465729,0.312811985449,-2.66732435213,-1.69864999544,0.329947074256,-4.01401689333,-6.04503984406,3.90460063968,11.0772401479
22,39,-3.97654212677,-4.52336856486,-9.28325843898,3.8443963726,-3.26811895528,-7.7838883689,-4.21844618841,-2.35315345996,14.8982528114
22,40,-7.57583995526,2.34435808601,-6.93265585384,4.27688687509,-3.28109290749,3.93650010765,12.0519849438,-0.93384907299,15.5952822719
22,41,-1.49386277708,0.298972268124,-2.84830026569,4.27688687509,0.329947074256,-4.01401689333,-0.795781272157,3.90460063968,10.1004085275
22,42,0.230684810904,-9.26561263768,5.95073737438,-4.6873281023,-1.52434966903,-7.7838883689,-0.270157831471,-0.561661564458,14.6232096582
22,43,-2.43078255616,3.99690118197,4.92435278837,4.27688687509,-1.84287326245,-5.73368871087,-5.67125213543,3.90460063968,13.0361435341
22,44,0.980736300081,-3.44696397356,4.76870249708,3.8443963726,3.90269464074,-7.7838883689,4.83437752856,-1.96651994441,12.8892341625
22,45,0.630117585163,-0.111758230147,8.11975289244,-6.17884473796,1.15844011488,-8.29682290119,-2.38322988671,1.66386647538,14.0067297849
22,46,3.02038581306,2.42255585847,-2.66732435213,5.84486994761,0.329947074256,-7.7838883689,-4.32403177554,3.90460063968,13.292309344
22,47,-2.71311203605,5.82353972741,3.80416674154,0.738172104563,-1.45811207432,-7.7838883689,4.66307225097,-1.69157414344,13.2822355452
22,48,-4.89396799391,4.99007032717,-5.48019338438,-5.95990047241,-2.30825984822,-7.7838883689,-2.13561443378,3.10283041043,13.7904116161
22,49,-1.82138482212,-8.76446900399,-6.38012244373,-2.69379906431,1.8250997496,-7.7838883689,-2.87230264581,3.90460063968,14.4085692069
23,0,1.0730199145,3.94404457337,-6.17309496036,-1.96883792405,-2.07761666027,9.76774337505,3.00859316789,-4.88253751503,13.0765244816
23,1,0.496666563616,2.42255585847,4.33146077765,-0.531421084554,0.997802021309,-6.04343542745,-5.67125213543,3.90460063968,12.3161880398
23,2,1.34558493562,0.77175564941,-2.21599408237,0.121407229804,-5.75626486603,-7.7838883689,-5.67125213543,3.90460063968,13.1199139447
23,3,5.14832904091,2.52336130558,-5.48752832448,6.93659706504,-0.895767681061,-5.16665858013,0.560773294282,3.90460063968,13.3110674709
23,4,5.14832904091,8.70790202084,-2.66732435213,0.954417355808,0.272883288964,5.00132971799,-3.98394893584,3.90460063968,13.1446332268
23,5,2.33183370537,3.51960334628,3.50484349001,4.27688687509,5.74442809026,1.98809882785,10.0270461272,3.90460063968,14.3662793263
23,6,0.263844506167,-5.01434317582,-3.53319426214,2.17385618751,-3.65509641388,-3.11261314411,-1.56984697058,-3.25003968479,11.0677096526
23,7,5.14832904091,-3.06659179483,3.75681358754,-0.00271155172514,3.16577723582,-8.05614882748,9.98527571089,3.90460063968,13.9597206541
23,8,0.980736300081,-4.52336856486,-4.90887803475,3.8443963726,3.52220415824,-7.7838883689,3.87417303876,-3.76029239407,13.4068267547
23,9,1.47926101371,-2.86586566677,6.43358846871,-1.87396983515,0.00748252507921,9.71684317547,-1.42302539691,5.67571989493,14.1796351773
23,10,1.65457037117,-4.92324365864,-3.89698912521,3.13765072013,-3.65509641388,-7.7838883689,4.9716054989,1.73409917503,13.0607745385
23,11,1.54724101085,8.81516385045,3.10851383547,3.95068640414,-3.65509641388,-1.15744182907,-4.21844618841,6.13773174175,13.5964748789
23,12,0.646534262496,-1.48901645451,-3.11775475961,4.27688687509,-8.06959074225,-1.95406043465,1.80019862768,3.90460063968,12.1637827808
23,13,1.3855623241,-4.52336856486,-3.89698912521,-0.330604582981,-3.65509641388,-7.7838883689,-4.21844618841,1.73409917503,13.0437650251
23,14,1.3855623241,-0.873882631094,-2.18142633306,7.5084951125,-3.65509641388,3.80864340544,7.93379382667,1.73409917503,13.4892711096
23,15,-2.30930767596,-2.7732781863,-4.84288175069,-3.98821685809,5.68158514202,-7.7838883689,-4.21844618841,4.91135371688,13.8051613625
23,16,0.937501182519,2.03856308882,2.52011103201,-0.330604582981,-3.65509641388,-9.87421113161,-4.49023761858,1.73409917503,13.2607168613
23,17,3.08610128159,-0.896324375473,-2.66732435213,5.39927569965,-4.09054097386,-1.76471726268,7.40147806013,3.90460063968,12.786878757
23,18,2.25903999161,4.12179673041,-5.64683964564,-0.330604582981,-3.65509641388,3.70947385008,-4.21844618841,4.98985137201,12.6202932263
23,19,0.980736300081,-4.52336856486,-3.83686371072,-3.61966858048,-3.65509641388,-7.7838883689,0.133811370293,6.29422182982,13.6260683144
23,20,5.14832904091,3.6083894111,-0.471517597748,4.27688687509,-0.721243546033,0.82660534414,1.9963603981,3.90460063968,10.9261643531
23,21,-1.85797840436,-6.17071153971,-4.90887803475,2.39010143875,-3.83885467902,-6.69109893363,5.33650775571,-2.35315345996,13.6228475222
23,22,-0.314715606909,-4.52336856486,12.0135290398,0.0128156011896,0.336645084329,-7.7838883689,-0.717357276175,-2.35315345996,14.9617174536
23,23,1.16132137938,-7.13410388636,-10.1741492841,0.144335008498,-3.65509641388,-2.97916026367,-4.21844618841,-0.430472534391,14.0038372837
23,24,2.44284277197,2.42255585847,-2.66732435213,4.27688687509,0.329947074256,-4.01401689333,-12.3536617545,3.90460063968,14.9297470671
23,25,2.8281607881,-0.0866393012005,0.666341248266,-4.17077526052,0.329947074256,-7.75184290772,-6.96175436256,3.90460063968,12.9107843832
23,26,5.14832904091,1.16278372527,3.51630741402,1.3527667976,-3.16435910453,-1.95406043465,1.80019862768,3.90460063968,10.5443440006
23,27,0.771793520772,1.64881177863,1.9162270909,4.27688687509,-2.46267911603,5.01637074132,-0.462820907105,-0.93384907299,9.9981591824
23,28,2.98135875046,-4.52336856486,-4.90887803475,3.8443963726,1.06587770344,-7.7838883689,-4.21844618841,-2.35315345996,13.0808102658
23,29,-0.994656020349,1.6196872654,-3.76624733549,-2.63265014263,3.36754692838,2.06106371159,-10.4758491139,11.0871509571,15.5228664223
23,30,1.3855623241,2.74737576235,-4.19230621056,-5.32244173626,-3.65509641388,-7.7838883689,-4.21844618841,2.20911827267,13.4439008762
23,31,-1.26487414173,-0.635853171212,-5.33404905149,5.04594943403,-3.65509641388,2.952392875,0.0431512520158,7.49587579838,12.893926425
23,32,-7.0901090601,-2.07091089352,-6.36812341724,-0.613028128163,-1.12540907851,-7.7838883689,-4.21844618841,-0.878422861608,13.5808614237
23,33,1.5026075123,-6.16655198161,-6.30423265399,4.27688687509,6.32658128784,-5.89895263112,-5.67125213543,3.90460063968,14.7582073523
23,34,0.980736300081,-4.22651421389,-4.90887803475,3.8443963726,-4.6421258801,-7.7838883689,10.4060319049,-3.78423380388,15.1499889834
23,35,4.10458661648,5.70892269197,0.123384886346,0.738172104563,-5.27880718495,-7.7838883689,-6.91073327363,-0.694954835055,13.8683207611
