7,48,69.0964716256,203.220377218,-381.096578085,-359.298242862,-28.518250524,-123.096324363,-9.89515765843,-22.6870903742,81.864603759
7,49,58.561134659,-81.0752049206,193.707791514,-211.601293695,-163.898041175,353.807351274,589.080136079,225.502274156,30.7659085681
8,0,-44.5770962041,-80.7970260171,23.4579353128,169.397326976,59.987734409,533.449031333,600.0,475.728540376,11.2925022383
8,1,265.971256901,-80.7970260171,22.0812936,-213.057511538,-238.204399079,353.807351274,285.744085576,-63.6822890468,46.3394827259
8,2,-292.845132073,-80.7970260171,-73.2164790504,137.288227141,134.918283097,353.807351274,-600.0,-136.994757245,34.7390383788
8,3,-170.882887444,-80.7970260171,23.4579353128,184.651611349,63.3240719465,-58.0718514788,-600.0,-351.514252126,19.5438012805
8,4,-105.329717704,-80.7970260171,23.4579353128,143.595000893,-284.42287248,144.530027633,327.311274596,495.365145979,30.9234951853
8,5,148.351076647,-88.325989784,-341.829999074,-78.268561162,129.730355208,353.807351274,-177.50357324,26.0631644067,43.3949773176
8,6,461.483233307,-80.7970260171,-124.407380587,-97.2830792553,110.808457253,178.678931672,521.593846219,-246.292333839,65.2075520517
8,7,-94.5608904084,-80.7970260171,23.4579353128,108.500529273,271.235316431,353.807351274,600.0,495.365145979,26.2393200335
8,8,-280.560554984,-62.6760093984,205.805504217,-225.799764356,-19.5638203158,-5.47600884413,-387.339033874,303.77645431,44.7397945497
8,9,-170.882887444,-80.7970260171,50.7404858511,-60.268125613,12.3095631908,174.165671215,-600.0,105.849802532,11.5508882991
8,10,-121.387950328,-273.200454728,-119.932726439,57.9766070562,322.743660678,-469.951054231,148.429336236,-126.411690684,53.828662327
8,11,-262.267799005,-80.7970260171,12.3542180463,11.0877514727,-333.00286597,144.530027633,-554.063559058,349.404292614,47.6130717368
8,12,-170.882887444,-80.7970260171,-22.19201069,-122.884374293,-29.2984045468,600.0,-600.0,-26.42692629,14.0040645593
8,13,-170.882887444,-80.7970260171,23.4579353128,-270.619584678,-29.2984045468,353.807351274,327.311274596,495.365145979,28.721519623
8,14,-452.157611339,70.3509787493,20.2529814003,-183.092830835,-29.2984045468,353.807351274,-460.832775555,206.090062825,62.4687513363
8,15,-121.387950328,-80.7970260171,-13.31846236,-93.7561789314,155.94654844,353.807351274,-242.500225367,-106.697519422,14.5920972655
8,16,-159.72062889,-80.7970260171,-200.767996155,19.5903265507,-13.1719674515,-237.713531538,327.311274596,111.965414053,19.8234785796
8,17,257.946641347,-80.7970260171,23.4579353128,-1.44507748936,151.056266565,353.807351274,327.311274596,495.365145979,25.1053830462
8,18,-170.882887444,-80.7970260171,143.243419115,-185.777856977,-268.484373826,592.259189092,506.601198912,25.6747656157,41.6880377987
8,19,169.488197447,-80.7970260171,170.37755043,-125.882579824,-29.2984045468,353.807351274,-354.631254345,535.39346465,21.6402994973
8,20,-121.387950328,80.7956655683,-119.932726439,57.9766070562,155.94654844,-469.951054231,-274.271236112,-20.4518540221,16.6174024956
8,21,-197.31795544,-80.7970260171,23.4579353128,-270.619584678,-29.2984045468,326.190637881,600.0,600.0,30.7038974121
8,22,-260.568221756,-80.7970260171,120.247580667,158.442141613,-29.2984045468,411.313754811,81.8215013151,452.776655385,29.1896755485
8,23,-55.2528833991,77.1002898428,138.000832556,145.395837526,133.456021276,-600.0,-600.0,297.005502822,17.7020160706
8,24,47.7289523819,-80.7970260171,224.191032867,-243.957642602,137.123086661,115.355513455,429.194012946,495.365145979,35.375980818
8,25,-209.514762137,-80.7970260171,388.836957339,204.359006076,-29.2984045468,600.0,600.0,270.414240789,62.0639761174
8,26,-180.592966576,-247.265125528,67.0471802447,-267.081058036,-301.564430238,353.807351274,-600.0,-92.0768492452,66.1309135811
8,27,-113.975878415,-80.7970260171,-155.046562831,-270.619584678,-66.7386193658,353.807351274,600.0,15.5622014372,31.31178782
8,28,226.175676019,-80.7970260171,18.8953647092,32.9199072475,-93.5534342669,411.313754811,-185.869867018,495.365145979,17.9976419713
8,29,45.2030545443,-80.7970260171,-153.583541923,107.832666262,196.605655849,353.807351274,-575.329064312,-206.498263528,21.8001161645
8,30,-170.882887444,-88.6630881631,-189.770592846,32.8459872974,-29.2984045468,353.807351274,263.769253106,600.0,19.5582954855
8,31,-107.324310086,-80.7970260171,-151.60009096,189.864556537,-29.2984045468,-75.2147651812,414.560907563,255.955443791,20.0448575478
8,32,-99.415929974,255.425367628,250.012512635,40.0744511494,64.8550265245,353.807351274,327.311274596,293.688529142,36.8575560346
8,33,-114.425905217,243.217148391,-154.851659643,-43.7058169685,-29.2984045468,353.807351274,-176.902444518,-92.0768492452,25.7303213374
8,34,-47.3242153369,-80.7970260171,-479.571218482,23.1424392773,-29.2984045468,142.630850053,-446.087367458,173.061548855,61.3869656795
8,35,-112.747073802,-31.602013226,238.613063301,-59.2446453551,-29.2984045468,353.807351274,-365.148800257,303.77645431,19.6043730028
8,36,-170.882887444,-80.7970260171,-230.843242452,-158.507049921,125.613769583,600.0,-381.451970818,-228.32415002,33.5260874796
8,37,-121.387950328,-28.1405655713,-119.932726439,42.5373857304,-239.893046901,-469.951054231,446.915074018,600.0,23.177303944
8,38,431.66241566,85.4774991796,-119.660056882,-219.901725367,-29.2984045468,353.807351274,327.311274596,498.42295174,65.4826135129
8,39,-170.882887444,-80.7970260171,66.8111968726,-108.466035208,387.889241283,-188.120797247,327.311274596,495.365145979,51.511596707
8,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
8,41,-44.0183529399,-80.7970260171,-81.0373965257,-356.244600274,-29.2984045468,411.313754811,600.0,495.365145979,36.3059421433
8,42,-56.1608763928,-273.885497217,-64.6261645335,-432.445610664,93.8433770296,353.807351274,600.0,210.103377471,70.4009195973
8,43,-31.6821921424,-80.7970260171,-222.854577064,18.2399369773,-191.481855251,353.807351274,-105.168301521,522.010155499,25.0727310291
8,44,-358.707341758,-80.7970260171,6.50283589374,-299.273655171,-66.9329463414,353.807351274,327.311274596,244.407789221,58.3418244266
8,45,-247.610302805,-80.7970260171,-206.725692265,-13.6115841889,-208.35041555,600.0,-313.24680722,-176.771725828,39.8332537558
8,46,212.904879333,180.450431926,-189.770592846,45.7124451373,-29.2984045468,353.807351274,-592.700184198,-92.0768492452,30.3501689739
8,47,-141.397219565,44.6638610428,-129.588096079,30.7788480807,7.44227107524,353.807351274,-575.329064312,-92.0768492452,11.7152791479
8,48,69.0964716256,203.220377218,-381.096578085,-359.298242862,-28.518250524,-123.096324363,-9.89515765843,-22.6870903742,81.864603759
8,49,58.561134659,-81.0752049206,193.707791514,-211.601293695,-163.898041175,353.807351274,589.080136079,225.502274156,30.7659085681
9,0,-44.5770962041,-80.7970260171,23.4579353128,169.397326976,59.987734409,533.449031333,600.0,475.728540376,11.2925022383
9,1,-96.5545524091,-80.7970260171,-164.341643487,-78.5762855325,-29.2984045468,-75.2147651812,414.560907563,-265.540275672,13.4658664227
9,2,-107.324310086,83.9061963264,-255.489273549,-116.277342591,-176.321336673,600.0,-456.355821496,-234.707733499,33.0960296273
9,3,-170.882887444,-80.7970260171,23.4579353128,184.651611349,63.3240719465,-58.0718514788,-600.0,-351.514252126,19.5438012805
9,4,-105.329717704,-80.7970260171,23.4579353128,143.595000893,-284.42287248,144.530027633,327.311274596,495.365145979,30.9234951853
9,5,148.351076647,-88.325989784,-341.829999074,-78.268561162,129.730355208,353.807351274,-177.50357324,26.0631644067,43.3949773176
9,6,-125.190431664,-88.6630881631,-162.542103433,189.864556537,331.14764908,187.481938834,414.560907563,600.0,50.4837964474
9,7,111.673195424,-159.745683947,134.782732588,189.864556537,-29.2984045468,559.74695265,109.024382953,255.955443791,24.3379894202
9,8,-121.387950328,-32.0735966443,-203.722017517,120.402566526,-239.893046901,-594.826753103,600.0,600.0,33.2797892418
9,9,-170.882887444,-80.7970260171,50.7404858511,-60.268125613,12.3095631908,174.165671215,-600.0,105.849802532,11.5508882991
9,10,-107.324310086,-80.7970260171,-151.60009096,-46.4612603383,-149.94936497,600.0,414.560907563,-96.9132511581,17.3181981643
9,11,-262.267799005,-80.7970260171,12.3542180463,11.0877514727,-333.00286597,144.530027633,-554.063559058,349.404292614,47.6130717368
9,12,-170.882887444,-80.7970260171,-22.19201069,-122.884374293,-29.2984045468,600.0,-600.0,-26.42692629,14.0040645593
9,13,-170.882887444,-80.7970260171,23.4579353128,-270.619584678,-29.2984045468,353.807351274,327.311274596,495.365145979,28.721519623
9,14,86.9775035725,-54.4687957942,-151.60009096,189.145457428,-277.961905531,-58.0718514788,414.560907563,600.0,37.5690819961
9,15,-121.387950328,-80.7970260171,-13.31846236,-93.7561789314,155.94654844,353.807351274,-242.500225367,-106.697519422,14.5920972655
9,16,-159.72062889,-80.7970260171,-200.767996155,19.5903265507,-13.1719674515,-237.713531538,327.311274596,111.965414053,19.8234785796
9,17,257.946641347,-80.7970260171,23.4579353128,-1.44507748936,151.056266565,353.807351274,327.311274596,495.365145979,25.1053830462
9,18,-65.492983587,-80.7970260171,131.035499307,189.864556537,224.924078184,-75.2147651812,600.0,600.0,30.2106577755
9,19,169.488197447,-80.7970260171,170.37755043,-125.882579824,-29.2984045468,353.807351274,-354.631254345,535.39346465,21.6402994973
9,20,-121.387950328,80.7956655683,-119.932726439,57.9766070562,155.94654844,-469.951054231,-274.271236112,-20.4518540221,16.6174024956
9,21,-107.324310086,-80.7970260171,-206.344737855,-183.978616929,91.9911863556,178.678931672,600.0,-391.785171553,26.3055068618
9,22,-260.568221756,-80.7970260171,120.247580667,158.442141613,-29.2984045468,411.313754811,81.8215013151,452.776655385,29.1896755485
9,23,-55.2528833991,77.1002898428,138.000832556,145.395837526,133.456021276,-600.0,-600.0,297.005502822,17.7020160706
9,24,47.7289523819,-80.7970260171,224.191032867,-243.957642602,137.123086661,115.355513455,429.194012946,495.365145979,35.375980818
9,25,183.05520219,-80.7970260171,23.4579353128,303.98458057,150.165069965,547.257388029,463.655637298,423.411113366,39.9290371185
9,26,-180.592966576,-247.265125528,67.0471802447,-267.081058036,-301.564430238,353.807351274,-600.0,-92.0768492452,66.1309135811
9,27,-113.975878415,-80.7970260171,-155.046562831,-270.619584678,-66.7386193658,353.807351274,600.0,15.5622014372,31.31178782
9,28,226.175676019,-80.7970260171,18.8953647092,32.9199072475,-93.5534342669,411.313754811,-185.869867018,495.365145979,17.9976419713
9,29,45.2030545443,-80.7970260171,-153.583541923,107.832666262,196.605655849,353.807351274,-575.329064312,-206.498263528,21.8001161645
9,30,-170.882887444,-88.6630881631,-189.770592846,32.8459872974,-29.2984045468,353.807351274,263.769253106,600.0,19.5582954855
9,31,-107.324310086,-80.7970260171,-151.60009096,189.864556537,-29.2984045468,-75.2147651812,414.560907563,255.955443791,20.0448575478
9,32,-216.70307825,-33.3105596437,-151.60009096,189.864556537,-29.2984045468,-75.2147651812,-45.4448218342,-39.2944567012,27.9851312571
9,33,-114.425905217,243.217148391,-154.851659643,-43.7058169685,-29.2984045468,353.807351274,-176.902444518,-92.0768492452,25.7303213374
9,34,-197.758379946,-273.200454728,-119.932726439,-162.031848771,278.1005912,-75.2147651812,148.429336236,-64.2759608724,58.9257516179
9,35,-112.747073802,-31.602013226,238.613063301,-59.2446453551,-29.2984045468,353.807351274,-365.148800257,303.77645431,19.6043730028
9,36,-107.324310086,-215.185236872,44.2178775534,96.4516384637,50.2159753307,411.313754811,289.419806794,255.955443791,18.8335456832
9,37,-121.387950328,-28.1405655713,-119.932726439,42.5373857304,-239.893046901,-469.951054231,446.915074018,600.0,23.177303944
9,38,431.66241566,85.4774991796,-119.660056882,-219.901725367,-29.2984045468,353.807351274,327.311274596,498.42295174,65.4826135129
9,39,-107.324310086,-80.7970260171,-151.60009096,-81.958721748,-29.2984045468,473.033270183,18.5629283422,-50.3597842871,13.7126733027
9,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
9,41,-44.0183529399,-80.7970260171,-81.0373965257,-356.244600274,-29.2984045468,411.313754811,600.0,495.365145979,36.3059421433
9,42,416.640566151,-80.7970260171,-76.0125579101,-110.387814123,64.4972190063,413.371734817,600.0,155.853119917,51.5046451589
9,43,-31.6821921424,-80.7970260171,-222.854577064,18.2399369773,-191.481855251,353.807351274,-105.168301521,522.010155499,25.0727310291
9,44,-107.324310086,-284.620344013,-45.1218049464,88.0235054752,-29.2984045468,600.0,-283.48955836,-82.5418188542,26.3458202294
9,45,-107.324310086,-176.998740373,-151.60009096,-31.7214454459,-29.4195993911,-162.710513299,-600.0,38.515874282,18.4925945435
9,46,-107.324310086,-156.3710284,-36.1777758106,85.1946229352,-29.2984045468,174.165671215,-600.0,-100.444360644,12.2979985962
9,47,-141.397219565,44.6638610428,-129.588096079,30.7788480807,7.44227107524,353.807351274,-575.329064312,-92.0768492452,11.7152791479
9,48,180.476392841,49.8267029546,-151.60009096,316.088051047,-265.605601582,144.530027633,-132.694454801,327.122826746,58.0690149575
9,49,58.561134659,-81.0752049206,193.707791514,-211.601293695,-163.898041175,353.807351274,589.080136079,225.502274156,30.7659085681
10,0,-44.5770962041,-80.7970260171,23.4579353128,169.397326976,59.987734409,533.449031333,600.0,475.728540376,11.2925022383
10,1,-96.5545524091,-80.7970260171,-164.341643487,-78.5762855325,-29.2984045468,-75.2147651812,414.560907563,-265.540275672,13.4658664227
10,2,-107.324310086,83.9061963264,-255.489273549,-116.277342591,-176.321336673,600.0,-456.355821496,-234.707733499,33.0960296273
10,3,86.9775035725,-56.1995196216,-27.7479999332,29.5969751737,-191.481855251,-58.0718514788,414.560907563,600.0,13.1582946875
10,4,-105.329717704,-80.7970260171,23.4579353128,143.595000893,-284.42287248,144.530027633,327.311274596,495.365145979,30.9234951853
10,5,86.9775035725,-96.8369703449,30.3100160548,-148.846441003,-277.961905531,-58.0718514788,414.560907563,321.348999461,30.3082142428
10,6,86.9775035725,-118.584027209,-151.60009096,268.228283691,63.3240719465,-207.505650963,-600.0,-376.556540305,31.2995197723
10,7,-109.744240992,82.4508622344,-152.017906436,-189.940763524,7.44227107524,472.381393072,53.2950078776,205.827904067,20.6490448542
10,8,-121.387950328,-32.0735966443,-203.722017517,120.402566526,-239.893046901,-594.826753103,600.0,600.0,33.2797892418
10,9,-170.882887444,-80.7970260171,50.7404858511,-60.268125613,12.3095631908,174.165671215,-600.0,105.849802532,11.5508882991
10,10,-107.324310086,-80.7970260171,-151.60009096,-46.4612603383,-149.94936497,600.0,414.560907563,-96.9132511581,17.3181981643
10,11,-191.823237642,-54.4687957942,-151.60009096,189.145457428,-217.123054166,144.530027633,414.560907563,336.575584279,36.8622704701
10,12,-170.882887444,-80.7970260171,-22.19201069,-122.884374293,-29.2984045468,600.0,-600.0,-26.42692629,14.0040645593
10,13,-170.882887444,-80.7970260171,23.4579353128,-270.619584678,-29.2984045468,353.807351274,327.311274596,495.365145979,28.721519623
10,14,86.9775035725,-54.4687957942,-151.60009096,189.145457428,-277.961905531,-58.0718514788,414.560907563,600.0,37.5690819961
10,15,-121.387950328,-80.7970260171,-13.31846236,-93.7561789314,155.94654844,353.807351274,-242.500225367,-106.697519422,14.5920972655
10,16,-159.72062889,-80.7970260171,-200.767996155,19.5903265507,-13.1719674515,-237.713531538,327.311274596,111.965414053,19.8234785796
10,17,257.946641347,-80.7970260171,23.4579353128,-1.44507748936,151.056266565,353.807351274,327.311274596,495.365145979,25.1053830462
10,18,-104.171297236,-11.3619188765,65.3035012476,12.2973883498,40.3536181313,120.790213251,414.560907563,600.0,5.14794457094
10,19,169.488197447,-80.7970260171,170.37755043,-125.882579824,-29.2984045468,353.807351274,-354.631254345,535.39346465,21.6402994973
10,20,-121.387950328,80.7956655683,-119.932726439,57.9766070562,155.94654844,-469.951054231,-274.271236112,-20.4518540221,16.6174024956
10,21,86.9775035725,-43.0100248255,-86.1289652479,-41.9525261934,-29.2984045468,43.3592766171,600.0,11.0702323431,5.97823790621
10,22,-260.568221756,-80.7970260171,120.247580667,158.442141613,-29.2984045468,411.313754811,81.8215013151,452.776655385,29.1896755485
10,23,-55.2528833991,77.1002898428,138.000832556,145.395837526,133.456021276,-600.0,-600.0,297.005502822,17.7020160706
10,24,47.7289523819,-80.7970260171,224.191032867,-243.957642602,137.123086661,115.355513455,429.194012946,495.365145979,35.375980818
10,25,183.05520219,-80.7970260171,23.4579353128,303.98458057,150.165069965,547.257388029,463.655637298,423.411113366,39.9290371185
10,26,-110.447597724,-25.9326446331,-216.240146127,189.145457428,349.517986891,64.3856144707,426.896375407,567.175038522,55.7498689431
10,27,48.7061350641,-84.5615079005,-151.60009096,94.6655570369,-212.97171115,440.290469039,74.9038506778,452.414021156,22.7005269831
10,28,226.175676019,-80.7970260171,18.8953647092,32.9199072475,-93.5534342669,411.313754811,-185.869867018,495.365145979,17.9976419713
10,29,45.2030545443,-80.7970260171,-153.583541923,107.832666262,196.605655849,353.807351274,-575.329064312,-206.498263528,21.8001161645
10,30,-170.882887444,-88.6630881631,-189.770592846,32.8459872974,-29.2984045468,353.807351274,263.769253106,600.0,19.5582954855
10,31,-107.324310086,-80.7970260171,-151.60009096,189.864556537,-29.2984045468,-75.2147651812,414.560907563,255.955443791,20.0448575478
10,32,-216.70307825,-33.3105596437,-151.60009096,189.864556537,-29.2984045468,-75.2147651812,-45.4448218342,-39.2944567012,27.9851312571
10,33,-114.425905217,243.217148391,-154.851659643,-43.7058169685,-29.2984045468,353.807351274,-176.902444518,-92.0768492452,25.7303213374
10,34,86.9775035725,-46.9430558985,-286.036740875,189.145457428,-11.2588284382,-58.0718514788,430.73622445,600.0,32.8650398043
10,35,148.351076647,-21.1318843564,-151.60009096,-149.725010563,29.6476850579,448.150473868,-114.933022856,-150.371183068,17.8518789029
10,36,-107.324310086,-215.185236872,44.2178775534,96.4516384637,50.2159753307,411.313754811,289.419806794,255.955443791,18.8335456832
10,37,-121.387950328,-28.1405655713,-119.932726439,42.5373857304,-239.893046901,-469.951054231,446.915074018,600.0,23.177303944
10,38,-147.856750916,-56.1995196216,79.1337292227,-120.701012914,-277.961905531,473.033270183,-111.427321026,-159.476634881,31.768376726
10,39,-107.324310086,-80.7970260171,-151.60009096,-81.958721748,-29.2984045468,473.033270183,18.5629283422,-50.3597842871,13.7126733027
10,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
10,41,86.9775035725,-147.991131445,-151.60009096,-148.853733905,84.2578001067,144.108715224,600.0,600.0,21.5849066623
10,42,113.574436092,-131.450938188,114.192775546,155.133561531,-277.961905531,168.592606682,201.743929171,600.0,37.1081600287
10,43,-31.6821921424,-80.7970260171,-222.854577064,18.2399369773,-191.481855251,353.807351274,-105.168301521,522.010155499,25.0727310291
10,44,-107.324310086,-284.620344013,-45.1218049464,88.0235054752,-29.2984045468,600.0,-283.48955836,-82.5418188542,26.3458202294
10,45,-107.324310086,-176.998740373,-151.60009096,-31.7214454459,-29.4195993911,-162.710513299,-600.0,38.515874282,18.4925945435
10,46,-107.324310086,-156.3710284,-36.1777758106,85.1946229352,-29.2984045468,174.165671215,-600.0,-100.444360644,12.2979985962
10,47,-141.397219565,44.6638610428,-129.588096079,30.7788480807,7.44227107524,353.807351274,-575.329064312,-92.0768492452,11.7152791479
10,48,-92.640855127,22.2775548902,-151.60009096,222.722807966,-158.51583399,-600.0,482.574400128,600.0,27.6973896693
10,49,58.561134659,-81.0752049206,193.707791514,-211.601293695,-163.898041175,353.807351274,589.080136079,225.502274156,30.7659085681
11,0,-44.5770962041,-80.7970260171,23.4579353128,169.397326976,59.987734409,533.449031333,600.0,475.728540376,11.2925022383
11,1,-96.5545524091,-80.7970260171,-164.341643487,-78.5762855325,-29.2984045468,-75.2147651812,414.560907563,-265.540275672,13.4658664227
11,2,148.351076647,-29.2597355635,-151.60009096,216.527297032,-138.550188746,-600.0,355.848107627,318.091173603,28.9673242098
11,3,86.9775035725,-56.1995196216,-27.7479999332,29.5969751737,-191.481855251,-58.0718514788,414.560907563,600.0,13.1582946875
11,4,-105.329717704,-80.7970260171,23.4579353128,143.595000893,-284.42287248,144.530027633,327.311274596,495.365145979,30.9234951853
11,5,86.9775035725,-96.8369703449,30.3100160548,-148.846441003,-277.961905531,-58.0718514788,414.560907563,321.348999461,30.3082142428
11,6,148.351076647,-60.1325506946,-134.362264013,-38.6786946656,-236.124924729,-147.892691508,246.445534116,-150.371183068,26.2175405163
11,7,148.351076647,-21.1318843564,-151.60009096,-62.0179282445,-169.66972719,149.234244289,386.993340862,-150.371183068,20.1098252929
11,8,148.351076647,-80.7970260171,-153.881376262,-150.197431612,29.6476850579,448.150473868,-374.372005167,-40.5414814853,20.2139342888
11,9,-170.882887444,-80.7970260171,50.7404858511,-60.268125613,12.3095631908,174.165671215,-600.0,105.849802532,11.5508882991
11,10,-107.324310086,-80.7970260171,-151.60009096,-46.4612603383,-149.94936497,600.0,414.560907563,-96.9132511581,17.3181981643
11,11,148.351076647,-21.1318843564,41.3881931644,93.0268297867,-118.453348447,600.0,-114.933022856,161.475474119,12.5784848871
11,12,-170.882887444,-80.7970260171,-22.19201069,-122.884374293,-29.2984045468,600.0,-600.0,-26.42692629,14.0040645593
11,13,148.351076647,-21.1318843564,-151.60009096,247.663849701,13.9416205932,411.313754811,81.8215013151,592.102155655,27.8713490391
11,14,86.9775035725,-54.4687957942,-151.60009096,189.145457428,-277.961905531,-58.0718514788,414.560907563,600.0,37.5690819961
11,15,-121.387950328,-80.7970260171,-13.31846236,-93.7561789314,155.94654844,353.807351274,-242.500225367,-106.697519422,14.5920972655
11,16,148.351076647,-21.1318843564,-84.6327676077,-0.448482687287,-210.662087217,-147.892691508,-179.979160477,158.375682061,19.4088385757
11,17,148.351076647,-84.7300570901,15.3684636735,-188.680656982,-29.2984045468,448.150473868,-114.933022856,600.0,18.0159783461
11,18,-104.171297236,-11.3619188765,65.3035012476,12.2973883498,40.3536181313,120.790213251,414.560907563,600.0,5.14794457094
11,19,148.351076647,-18.0665824872,-153.335646046,-39.9562313229,49.3974134757,-198.311089544,-80.3840783745,-263.122074715,13.2005482123
11,20,-121.387950328,80.7956655683,-119.932726439,57.9766070562,155.94654844,-469.951054231,-274.271236112,-20.4518540221,16.6174024956
11,21,86.9775035725,-43.0100248255,-86.1289652479,-41.9525261934,-29.2984045468,43.3592766171,600.0,11.0702323431,5.97823790621
11,22,-260.568221756,-80.7970260171,120.247580667,158.442141613,-29.2984045468,411.313754811,81.8215013151,452.776655385,29.1896755485
11,23,-55.2528833991,77.1002898428,138.000832556,145.395837526,133.456021276,-600.0,-600.0,297.005502822,17.7020160706
11,24,47.7289523819,-80.7970260171,224.191032867,-243.957642602,137.123086661,115.355513455,429.194012946,495.365145979,35.375980818
11,25,148.351076647,-68.4982728193,51.2958322678,73.5142083924,26.724516073,413.420310729,107.941976785,167.944255549,9.88394728473
11,26,148.351076647,-34.2959994679,-151.60009096,-149.725010563,29.6476850579,600.0,-114.933022856,-150.371183068,18.6581865635
11,27,48.7061350641,-84.5615079005,-151.60009096,94.6655570369,-212.97171115,440.290469039,74.9038506778,452.414021156,22.7005269831
11,28,226.175676019,-80.7970260171,18.8953647092,32.9199072475,-93.5534342669,411.313754811,-185.869867018,495.365145979,17.9976419713
11,29,45.2030545443,-80.7970260171,-153.583541923,107.832666262,196.605655849,353.807351274,-575.329064312,-206.498263528,21.8001161645
11,30,148.351076647,-51.9341224765,-151.60009096,-149.725010563,29.6476850579,-478.469725224,-600.0,-528.053788894,19.0036886934
11,31,148.351076647,-88.6630881631,-151.60009096,-149.725010563,-31.743545484,353.807351274,548.675003088,600.0,20.0343690055
11,32,148.351076647,-21.1318843564,-85.4591575079,-87.8628415754,-162.008810449,78.9205498479,600.0,575.036588788,17.2570558855
11,33,148.351076647,20.9206278561,-42.0590829423,-149.725010563,52.0853405531,600.0,-252.606653395,165.434649293,13.4067913623
11,34,86.9775035725,-46.9430558985,-286.036740875,189.145457428,-11.2588284382,-58.0718514788,430.73622445,600.0,32.8650398043
11,35,148.351076647,-21.1318843564,-151.60009096,-149.725010563,29.6476850579,448.150473868,-114.933022856,-150.371183068,17.8518789029
11,36,-107.324310086,-215.185236872,44.2178775534,96.4516384637,50.2159753307,411.313754811,289.419806794,255.955443791,18.8335456832
11,37,-121.387950328,-28.1405655713,-119.932726439,42.5373857304,-239.893046901,-469.951054231,446.915074018,600.0,23.177303944
11,38,148.351076647,-79.969427684,-180.384233485,-202.534970822,-103.550543229,395.951458471,-114.933022856,-152.400396627,29.5184707279
11,39,-107.324310086,-80.7970260171,-151.60009096,-81.958721748,-29.2984045468,473.033270183,18.5629283422,-50.3597842871,13.7126733027
11,40,148.351076647,-106.804699982,-151.60009096,6.01131826174,82.9842580737,278.804333035,-114.933022856,-150.371183068,16.2615394854
11,41,86.9775035725,-147.991131445,-151.60009096,-148.853733905,84.2578001067,144.108715224,600.0,600.0,21.5849066623
11,42,148.351076647,83.9061963264,-118.573712254,-90.9726049152,-289.273366871,600.0,-127.780538682,94.9297259572,34.7979144362
11,43,-31.6821921424,-80.7970260171,-222.854577064,18.2399369773,-191.481855251,353.807351274,-105.168301521,522.010155499,25.0727310291
11,44,-107.324310086,-284.620344013,-45.1218049464,88.0235054752,-29.2984045468,600.0,-283.48955836,-82.5418188542,26.3458202294
11,45,-107.324310086,-176.998740373,-151.60009096,-31.7214454459,-29.4195993911,-162.710513299,-600.0,38.515874282,18.4925945435
11,46,-107.324310086,-156.3710284,-36.1777758106,85.1946229352,-29.2984045468,174.165671215,-600.0,-100.444360644,12.2979985962
11,47,-141.397219565,44.6638610428,-129.588096079,30.7788480807,7.44227107524,353.807351274,-575.329064312,-92.0768492452,11.7152791479
11,48,-92.640855127,22.2775548902,-151.60009096,222.722807966,-158.51583399,-600.0,482.574400128,600.0,27.6973896693
11,49,148.351076647,-29.2597355635,-164.341643487,-62.1471598179,-93.9071192685,-337.607382591,448.567653846,-93.5179975671,16.700730934
12,0,-44.5770962041,-80.7970260171,23.4579353128,169.397326976,59.987734409,533.449031333,600.0,475.728540376,11.2925022383
12,1,-96.5545524091,-80.7970260171,-164.341643487,-78.5762855325,-29.2984045468,-75.2147651812,414.560907563,-265.540275672,13.4658664227
12,2,-121.387950328,-80.7970260171,-117.59822288,-93.7561789314,116.189358501,110.543091278,-242.500225367,-367.445379153,15.3603817702
12,3,86.9775035725,-56.1995196216,-27.7479999332,29.5969751737,-191.481855251,-58.0718514788,414.560907563,600.0,13.1582946875
12,4,-105.329717704,-80.7970260171,23.4579353128,143.595000893,-284.42287248,144.530027633,327.311274596,495.365145979,30.9234951853
12,5,47.7289523819,-84.8962401261,232.80994634,-93.7561789314,155.94654844,280.644030313,600.0,600.0,24.7234786506
12,6,-17.3076756913,-200.753785102,79.8451206054,-93.7561789314,155.94654844,-4.8247834373,-242.500225367,-269.076528405,21.0314497929
12,7,-121.387950328,-43.0100248255,-13.31846236,-93.7561789314,-156.860638513,-90.0325869721,600.0,-106.697519422,13.5210035561
12,8,-76.6375235488,-66.6276772543,-141.107182854,-93.7561789314,155.94654844,600.0,-134.746537047,-106.697519422,16.5833908018
12,9,-170.882887444,-80.7970260171,50.7404858511,-60.268125613,12.3095631908,174.165671215,-600.0,105.849802532,11.5508882991
12,10,-107.324310086,-80.7970260171,-151.60009096,-46.4612603383,-149.94936497,600.0,414.560907563,-96.9132511581,17.3181981643
12,11,148.351076647,-21.1318843564,41.3881931644,93.0268297867,-118.453348447,600.0,-114.933022856,161.475474119,12.5784848871
12,12,-121.387950328,-29.2597355635,-151.451173791,-93.7561789314,-55.0712033506,-600.0,255.369578054,235.112782582,13.670674572
