27,33,-19.7361656766,91.2714034266,1.0
27,34,42.7884428997,97.7574447584,1.0
27,35,35.0483923309,52.4554501519,1.0
27,36,34.4543337986,25.7691947602,1.0
27,37,69.3655110654,-56.3337729417,1.0
27,38,-58.227253039,-25.6206834927,1.0
27,39,-84.5017305002,6.12152181418,1.0
27,40,31.7104122908,-59.8070594353,1.0
27,41,-39.7156999337,-20.0684019621,1.0
27,42,-81.1322500187,25.9948516204,1.0
27,43,-36.053380815,-84.507902588,1.0
27,44,57.0538472845,6.90369088357,1.0
27,45,34.1427956342,-63.8091959549,1.0
27,46,-66.0510862388,-43.3649807314,1.0
27,47,5.11055580632,25.4651810897,1.0
27,48,86.9781051927,57.7447441127,1.0
27,49,46.00269664,51.6889285782,1.0
28,0,52.785275623,63.8579724985,1.0
28,1,-9.19191103908,-95.7283364352,1.0
28,2,8.27596649016,-71.2196571006,1.0
28,3,68.9765643732,-76.8411095479,1.0
28,4,71.7606332441,30.083595662,1.0
28,5,-46.9186462268,34.8042267512,1.0
28,6,67.5285543581,30.9026916607,1.0
28,7,-71.5392200821,-36.3412205766,1.0
28,8,54.9267345215,-49.6116176041,1.0
28,9,41.4933603204,67.3601395701,1.0
28,10,-75.9058593185,-4.98093705071,1.0
28,11,5.40229339687,80.6380916442,1.0
28,12,90.7106343234,26.0108792733,1.0
28,13,93.9849137282,-63.1832207424,1.0
28,14,37.1422637923,-88.9521595038,1.0
28,15,92.8035814844,-51.0713840055,1.0
28,16,95.7510375,-9.92949845295,1.0
28,17,93.6278604776,85.5399755369,1.0
28,18,80.993401255,70.9879325605,1.0
28,19,-22.2558544343,72.5806801509,1.0
28,20,-69.7558690674,58.808268764,1.0
28,21,-89.6837693697,-75.8814926744,1.0
28,22,90.1808522185,-65.4642451232,1.0
28,23,53.585300907,-66.7929026643,1.0
28,24,32.0763197122,85.3232929638,1.0
28,25,84.3752468319,-61.9224588087,1.0
28,26,72.922709533,-26.4793066584,1.0
28,27,6.60757241269,6.12152181418,0.999999999211
28,28,-59.1675783614,74.3576477385,1.0
28,29,55.9282936794,-10.7529792525,1.0
28,30,27.2208964715,-73.9963261775,1.0
28,31,-9.31419794245,74.3451971435,1.0
28,32,-62.5737371749,49.5941361538,1.0
28,33,-19.7361656766,91.2714034266,1.0
28,34,42.7884428997,97.7574447584,1.0
28,35,35.0483923309,52.4554501519,1.0
28,36,34.4543337986,25.7691947602,1.0
28,37,69.3655110654,-56.3337729417,1.0
28,38,-58.227253039,-25.6206834927,1.0
28,39,-84.5017305002,6.12152181418,1.0
28,40,31.7104122908,-59.8070594353,1.0
28,41,-39.7156999337,-20.0684019621,1.0
28,42,-81.1322500187,25.9948516204,1.0
28,43,-36.053380815,-84.507902588,1.0
28,44,57.0538472845,6.90369088357,1.0
28,45,34.1427956342,-63.8091959549,1.0
28,46,-66.0510862388,-43.3649807314,1.0
28,47,5.11055580632,25.4651810897,1.0
28,48,86.9781051927,57.7447441127,1.0
28,49,46.00269664,51.6889285782,1.0
29,0,52.785275623,63.8579724985,1.0
29,1,-9.19191103908,-95.7283364352,1.0
29,2,8.27596649016,-71.2196571006,1.0
29,3,68.9765643732,-76.8411095479,1.0
29,4,71.7606332441,30.083595662,1.0
29,5,-46.9186462268,34.8042267512,1.0
29,6,67.5285543581,30.9026916607,1.0
29,7,-71.5392200821,-36.3412205766,1.0
29,8,54.9267345215,-49.6116176041,1.0
29,9,41.4933603204,67.3601395701,1.0
29,10,-75.9058593185,-4.98093705071,1.0
29,11,5.40229339687,80.6380916442,1.0
29,12,90.7106343234,26.0108792733,1.0
29,13,93.9849137282,-63.1832207424,1.0
29,14,37.1422637923,-88.9521595038,1.0
29,15,92.8035814844,-51.0713840055,1.0
29,16,95.7510375,-9.92949845295,1.0
29,17,93.6278604776,85.5399755369,1.0
29,18,80.993401255,70.9879325605,1.0
29,19,-22.2558544343,72.5806801509,1.0
29,20,-69.7558690674,58.808268764,1.0
29,21,-89.6837693697,-75.8814926744,1.0
29,22,90.1808522185,-65.4642451232,1.0
29,23,53.585300907,-66.7929026643,1.0
29,24,32.0763197122,85.3232929638,1.0
29,25,84.3752468319,-61.9224588087,1.0
29,26,72.922709533,-26.4793066584,1.0
29,27,6.60757241269,6.12152181418,0.999999999211
29,28,-59.1675783614,74.3576477385,1.0
29,29,55.9282936794,-10.7529792525,1.0
29,30,27.2208964715,-73.9963261775,1.0
29,31,-9.31419794245,74.3451971435,1.0
29,32,-62.5737371749,49.5941361538,1.0
29,33,-19.7361656766,91.2714034266,1.0
29,34,42.7884428997,97.7574447584,1.0
29,35,35.0483923309,52.4554501519,1.0
29,36,34.4543337986,25.7691947602,1.0
29,37,69.3655110654,-56.3337729417,1.0
29,38,-58.227253039,-25.6206834927,1.0
29,39,-84.5017305002,6.12152181418,1.0
29,40,31.7104122908,-59.8070594353,1.0
29,41,-39.7156999337,-20.0684019621,1.0
29,42,-81.1322500187,25.9948516204,1.0
29,43,-36.053380815,-84.507902588,1.0
29,44,57.0538472845,6.90369088357,1.0
29,45,34.1427956342,-63.8091959549,1.0
29,46,-66.0510862388,-43.3649807314,1.0
29,47,5.11055580632,25.4651810897,1.0
29,48,86.9781051927,57.7447441127,1.0
29,49,46.00269664,51.6889285782,1.0
30,0,52.785275623,63.8579724985,1.0
30,1,-9.19191103908,-95.7283364352,1.0
30,2,8.27596649016,-71.2196571006,1.0
30,3,68.9765643732,-76.8411095479,1.0
30,4,71.7606332441,30.083595662,1.0
30,5,-46.9186462268,34.8042267512,1.0
30,6,67.5285543581,30.9026916607,1.0
30,7,-71.5392200821,-36.3412205766,1.0
30,8,54.9267345215,-49.6116176041,1.0
30,9,41.4933603204,67.3601395701,1.0
30,10,-75.9058593185,-4.98093705071,1.0
30,11,5.40229339687,80.6380916442,1.0
30,12,90.7106343234,26.0108792733,1.0
30,13,93.9849137282,-63.1832207424,1.0
30,14,37.1422637923,-88.9521595038,1.0
30,15,92.8035814844,-51.0713840055,1.0
30,16,95.7510375,-9.92949845295,1.0
30,17,93.6278604776,85.5399755369,1.0
30,18,80.993401255,70.9879325605,1.0
30,19,-22.2558544343,72.5806801509,1.0
30,20,-69.7558690674,58.808268764,1.0
30,21,-89.6837693697,-75.8814926744,1.0
30,22,90.1808522185,-65.4642451232,1.0
30,23,53.585300907,-66.7929026643,1.0
30,24,32.0763197122,85.3232929638,1.0
30,25,84.3752468319,-61.9224588087,1.0
30,26,72.922709533,-26.4793066584,1.0
30,27,6.60757241269,6.12152181418,0.999999999211
30,28,-59.1675783614,74.3576477385,1.0
30,29,55.9282936794,-10.7529792525,1.0
30,30,27.2208964715,-73.9963261775,1.0
30,31,-9.31419794245,74.3451971435,1.0
30,32,-62.5737371749,49.5941361538,1.0
30,33,-19.7361656766,91.2714034266,1.0
30,34,42.7884428997,97.7574447584,1.0
30,35,35.0483923309,52.4554501519,1.0
30,36,34.4543337986,25.7691947602,1.0
30,37,69.3655110654,-56.3337729417,1.0
30,38,-58.227253039,-25.6206834927,1.0
30,39,-84.5017305002,6.12152181418,1.0
30,40,31.7104122908,-59.8070594353,1.0
30,41,-39.7156999337,-20.0684019621,1.0
30,42,-81.1322500187,25.9948516204,1.0
30,43,-36.053380815,-84.507902588,1.0
30,44,57.0538472845,6.90369088357,1.0
30,45,34.1427956342,-63.8091959549,1.0
30,46,-66.0510862388,-43.3649807314,1.0
30,47,5.11055580632,25.4651810897,1.0
30,48,86.9781051927,57.7447441127,1.0
30,49,46.00269664,51.6889285782,1.0
31,0,52.785275623,63.8579724985,1.0
31,1,-9.19191103908,-95.7283364352,1.0
31,2,8.27596649016,-71.2196571006,1.0
31,3,68.9765643732,-76.8411095479,1.0
31,4,71.7606332441,30.083595662,1.0
31,5,-46.9186462268,34.8042267512,1.0
31,6,67.5285543581,30.9026916607,1.0
31,7,-71.5392200821,-36.3412205766,1.0
31,8,54.9267345215,-49.6116176041,1.0
31,9,41.4933603204,67.3601395701,1.0
31,10,-75.9058593185,-4.98093705071,1.0
31,11,5.40229339687,80.6380916442,1.0
31,12,90.7106343234,26.0108792733,1.0
31,13,93.9849137282,-63.1832207424,1.0
31,14,37.1422637923,-88.9521595038,1.0
31,15,92.8035814844,-51.0713840055,1.0
31,16,95.7510375,-9.92949845295,1.0
31,17,93.6278604776,85.5399755369,1.0
31,18,80.993401255,70.9879325605,1.0
31,19,-22.2558544343,72.5806801509,1.0
31,20,-69.7558690674,58.808268764,1.0
31,21,-89.6837693697,-75.8814926744,1.0
31,22,90.1808522185,-65.4642451232,1.0
31,23,53.585300907,-66.7929026643,1.0
31,24,32.0763197122,85.3232929638,1.0
31,25,84.3752468319,-61.9224588087,1.0
31,26,72.922709533,-26.4793066584,1.0
31,27,6.60757241269,6.12152181418,0.999999999211
31,28,-59.1675783614,74.3576477385,1.0
31,29,55.9282936794,-10.7529792525,1.0
31,30,27.2208964715,-73.9963261775,1.0
31,31,-9.31419794245,74.3451971435,1.0
31,32,-62.5737371749,49.5941361538,1.0
31,33,-19.7361656766,91.2714034266,1.0
31,34,42.7884428997,97.7574447584,1.0
31,35,35.0483923309,52.4554501519,1.0
31,36,34.4543337986,25.7691947602,1.0
31,37,69.3655110654,-56.3337729417,1.0
31,38,-58.227253039,-25.6206834927,1.0
31,39,-84.5017305002,6.12152181418,1.0
31,40,31.7104122908,-59.8070594353,1.0
31,41,-39.7156999337,-20.0684019621,1.0
31,42,-81.1322500187,25.9948516204,1.0
31,43,-36.053380815,-84.507902588,1.0
31,44,57.0538472845,6.90369088357,1.0
31,45,34.1427956342,-63.8091959549,1.0
31,46,-66.0510862388,-43.3649807314,1.0
31,47,5.11055580632,25.4651810897,1.0
31,48,86.9781051927,57.7447441127,1.0
31,49,46.00269664,51.6889285782,1.0
32,0,52.785275623,63.8579724985,1.0
32,1,-9.19191103908,-95.7283364352,1.0
32,2,8.27596649016,-71.2196571006,1.0
32,3,68.9765643732,-76.8411095479,1.0
32,4,71.7606332441,30.083595662,1.0
32,5,-46.9186462268,34.8042267512,1.0
32,6,67.5285543581,30.9026916607,1.0
32,7,-71.5392200821,-36.3412205766,1.0
32,8,54.9267345215,-49.6116176041,1.0
32,9,41.4933603204,67.3601395701,1.0
32,10,-75.9058593185,-4.98093705071,1.0
32,11,5.40229339687,80.6380916442,1.0
32,12,90.7106343234,26.0108792733,1.0
32,13,93.9849137282,-63.1832207424,1.0
32,14,37.1422637923,-88.9521595038,1.0
32,15,92.8035814844,-51.0713840055,1.0
32,16,95.7510375,-9.92949845295,1.0
32,17,93.6278604776,85.5399755369,1.0
32,18,80.993401255,70.9879325605,1.0
32,19,-22.2558544343,72.5806801509,1.0
32,20,-69.7558690674,58.808268764,1.0
32,21,-89.6837693697,-75.8814926744,1.0
32,22,90.1808522185,-65.4642451232,1.0
32,23,53.585300907,-66.7929026643,1.0
32,24,32.0763197122,85.3232929638,1.0
32,25,84.3752468319,-61.9224588087,1.0
32,26,72.922709533,-26.4793066584,1.0
32,27,6.60757241269,6.12152181418,0.999999999211
32,28,-59.1675783614,74.3576477385,1.0
32,29,55.9282936794,-10.7529792525,1.0
32,30,27.2208964715,-73.9963261775,1.0
32,31,-9.31419794245,74.3451971435,1.0
32,32,-62.5737371749,49.5941361538,1.0
32,33,-19.7361656766,91.2714034266,1.0
32,34,42.7884428997,97.7574447584,1.0
32,35,35.0483923309,52.4554501519,1.0
32,36,34.4543337986,25.7691947602,1.0
32,37,69.3655110654,-56.3337729417,1.0
32,38,-58.227253039,-25.6206834927,1.0
32,39,-84.5017305002,6.12152181418,1.0
32,40,31.7104122908,-59.8070594353,1.0
32,41,-39.7156999337,-20.0684019621,1.0
32,42,-81.1322500187,25.9948516204,1.0
32,43,-36.053380815,-84.507902588,1.0
32,44,57.0538472845,6.90369088357,1.0
32,45,34.1427956342,-63.8091959549,1.0
32,46,-66.0510862388,-43.3649807314,1.0
32,47,5.11055580632,25.4651810897,1.0
32,48,86.9781051927,57.7447441127,1.0
32,49,46.00269664,51.6889285782,1.0
33,0,52.785275623,63.8579724985,1.0
33,1,-9.19191103908,-95.7283364352,1.0
33,2,8.27596649016,-71.2196571006,1.0
33,3,68.9765643732,-76.8411095479,1.0
33,4,71.7606332441,30.083595662,1.0
33,5,-46.9186462268,34.8042267512,1.0
33,6,67.5285543581,30.9026916607,1.0
33,7,-71.5392200821,-36.3412205766,1.0
33,8,54.9267345215,-49.6116176041,1.0
33,9,41.4933603204,67.3601395701,1.0
33,10,-75.9058593185,-4.98093705071,1.0
33,11,5.40229339687,80.6380916442,1.0
33,12,90.7106343234,26.0108792733,1.0
33,13,93.9849137282,-63.1832207424,1.0
33,14,37.1422637923,-88.9521595038,1.0
33,15,92.8035814844,-51.0713840055,1.0
33,16,95.7510375,-9.92949845295,1.0
33,17,93.6278604776,85.5399755369,1.0
33,18,80.993401255,70.9879325605,1.0
33,19,-22.2558544343,72.5806801509,1.0
33,20,-69.7558690674,58.808268764,1.0
33,21,-89.6837693697,-75.8814926744,1.0
33,22,90.1808522185,-65.4642451232,1.0
33,23,53.585300907,-66.7929026643,1.0
33,24,32.0763197122,85.3232929638,1.0
33,25,84.3752468319,-61.9224588087,1.0
33,26,72.922709533,-26.4793066584,1.0
33,27,6.60757241269,6.12152181418,0.999999999211
33,28,-59.1675783614,74.3576477385,1.0
33,29,55.9282936794,-10.7529792525,1.0
33,30,27.2208964715,-73.9963261775,1.0
33,31,-9.31419794245,74.3451971435,1.0
33,32,-62.5737371749,49.5941361538,1.0
33,33,-19.7361656766,91.2714034266,1.0
33,34,42.7884428997,97.7574447584,1.0
33,35,35.0483923309,52.4554501519,1.0
33,36,34.4543337986,25.7691947602,1.0
33,37,69.3655110654,-56.3337729417,1.0
33,38,-58.227253039,-25.6206834927,1.0
33,39,-84.5017305002,6.12152181418,1.0
33,40,31.7104122908,-59.8070594353,1.0
33,41,-39.7156999337,-20.0684019621,1.0
33,42,-81.1322500187,25.9948516204,1.0
33,43,-36.053380815,-84.507902588,1.0
33,44,57.0538472845,6.90369088357,1.0
33,45,34.1427956342,-63.8091959549,1.0
33,46,-66.0510862388,-43.3649807314,1.0
33,47,5.11055580632,25.4651810897,1.0
33,48,86.9781051927,57.7447441127,1.0
33,49,46.00269664,51.6889285782,1.0
34,0,52.785275623,63.8579724985,1.0
34,1,-9.19191103908,-95.7283364352,1.0
34,2,8.27596649016,-71.2196571006,1.0
34,3,68.9765643732,-76.8411095479,1.0
34,4,71.7606332441,30.083595662,1.0
34,5,-46.9186462268,34.8042267512,1.0
34,6,67.5285543581,30.9026916607,1.0
34,7,-71.5392200821,-36.3412205766,1.0
34,8,54.9267345215,-49.6116176041,1.0
34,9,41.4933603204,67.3601395701,1.0
34,10,-75.9058593185,-4.98093705071,1.0
34,11,5.40229339687,80.6380916442,1.0
34,12,90.7106343234,26.0108792733,1.0
34,13,93.9849137282,-63.1832207424,1.0
34,14,37.1422637923,-88.9521595038,1.0
34,15,92.8035814844,-51.0713840055,1.0
34,16,95.7510375,-9.92949845295,1.0
34,17,93.6278604776,85.5399755369,1.0
34,18,80.993401255,70.9879325605,1.0
34,19,-22.2558544343,72.5806801509,1.0
34,20,-69.7558690674,58.808268764,1.0
34,21,-89.6837693697,-75.8814926744,1.0
34,22,90.1808522185,-65.4642451232,1.0
34,23,53.585300907,-66.7929026643,1.0
34,24,32.0763197122,85.3232929638,1.0
34,25,84.3752468319,-61.9224588087,1.0
34,26,72.922709533,-26.4793066584,1.0
34,27,6.60757241269,6.12152181418,0.999999999211
34,28,-59.1675783614,74.3576477385,1.0
34,29,55.9282936794,-10.7529792525,1.0
34,30,27.2208964715,-73.9963261775,1.0
34,31,-9.31419794245,74.3451971435,1.0
34,32,-62.5737371749,49.5941361538,1.0
34,33,-19.7361656766,91.2714034266,1.0
34,34,42.7884428997,97.7574447584,1.0
34,35,35.0483923309,52.4554501519,1.0
34,36,34.4543337986,25.7691947602,1.0
34,37,69.3655110654,-56.3337729417,1.0
34,38,-58.227253039,-25.6206834927,1.0
34,39,-84.5017305002,6.12152181418,1.0
34,40,31.7104122908,-59.8070594353,1.0
34,41,-39.7156999337,-20.0684019621,1.0
34,42,-81.1322500187,25.9948516204,1.0
34,43,-36.053380815,-84.507902588,1.0
34,44,57.0538472845,6.90369088357,1.0
34,45,34.1427956342,-63.8091959549,1.0
34,46,-66.0510862388,-43.3649807314,1.0
34,47,5.11055580632,25.4651810897,1.0
34,48,86.9781051927,57.7447441127,1.0
34,49,46.00269664,51.6889285782,1.0
35,0,52.785275623,63.8579724985,1.0
35,1,-9.19191103908,-95.7283364352,1.0
35,2,8.27596649016,-71.2196571006,1.0
35,3,68.9765643732,-76.8411095479,1.0
35,4,71.7606332441,30.083595662,1.0
35,5,-46.9186462268,34.8042267512,1.0
35,6,67.5285543581,30.9026916607,1.0
35,7,-71.5392200821,-36.3412205766,1.0
35,8,54.9267345215,-49.6116176041,1.0
35,9,41.4933603204,67.3601395701,1.0
35,10,-75.9058593185,-4.98093705071,1.0
35,11,5.40229339687,80.6380916442,1.0
35,12,90.7106343234,26.0108792733,1.0
35,13,93.9849137282,-63.1832207424,1.0
35,14,37.1422637923,-88.9521595038,1.0
35,15,92.8035814844,-51.0713840055,1.0
35,16,95.7510375,-9.92949845295,1.0
35,17,93.6278604776,85.5399755369,1.0
35,18,80.993401255,70.9879325605,1.0
35,19,-22.2558544343,72.5806801509,1.0
35,20,-69.7558690674,58.808268764,1.0
35,21,-89.6837693697,-75.8814926744,1.0
35,22,90.1808522185,-65.4642451232,1.0
35,23,53.585300907,-66.7929026643,1.0
35,24,32.0763197122,85.3232929638,1.0
35,25,84.3752468319,-61.9224588087,1.0
35,26,72.922709533,-26.4793066584,1.0
35,27,6.60757241269,6.12152181418,0.999999999211
35,28,-59.1675783614,74.3576477385,1.0
35,29,55.9282936794,-10.7529792525,1.0
35,30,27.2208964715,-73.9963261775,1.0
35,31,-9.31419794245,74.3451971435,1.0
35,32,-62.5737371749,49.5941361538,1.0
35,33,-19.7361656766,91.2714034266,1.0
35,34,42.7884428997,97.7574447584,1.0
35,35,35.0483923309,52.4554501519,1.0
35,36,34.4543337986,25.7691947602,1.0
35,37,69.3655110654,-56.3337729417,1.0
35,38,-58.227253039,-25.6206834927,1.0
35,39,-84.5017305002,6.12152181418,1.0
35,40,31.7104122908,-59.8070594353,1.0
35,41,-39.7156999337,-20.0684019621,1.0
35,42,-81.1322500187,25.9948516204,1.0
35,43,-36.053380815,-84.507902588,1.0
35,44,57.0538472845,6.90369088357,1.0
35,45,34.1427956342,-63.8091959549,1.0
35,46,-66.0510862388,-43.3649807314,1.0
35,47,5.11055580632,25.4651810897,1.0
35,48,86.9781051927,57.7447441127,1.0
35,49,46.00269664,51.6889285782,1.0
36,0,52.785275623,63.8579724985,1.0
36,1,-9.19191103908,-95.7283364352,1.0
36,2,8.27596649016,-71.2196571006,1.0
36,3,68.9765643732,-76.8411095479,1.0
36,4,71.7606332441,30.083595662,1.0
36,5,-46.9186462268,34.8042267512,1.0
36,6,67.5285543581,30.9026916607,1.0
36,7,-71.5392200821,-36.3412205766,1.0
36,8,54.9267345215,-49.6116176041,1.0
36,9,41.4933603204,67.3601395701,1.0
36,10,-75.9058593185,-4.98093705071,1.0
36,11,5.40229339687,80.6380916442,1.0
36,12,90.7106343234,26.0108792733,1.0
36,13,93.9849137282,-63.1832207424,1.0
36,14,37.1422637923,-88.9521595038,1.0
36,15,92.8035814844,-51.0713840055,1.0
36,16,95.7510375,-9.92949845295,1.0
36,17,93.6278604776,85.5399755369,1.0
36,18,80.993401255,70.9879325605,1.0
36,19,-22.2558544343,72.5806801509,1.0
36,20,-69.7558690674,58.808268764,1.0
36,21,-89.6837693697,-75.8814926744,1.0
36,22,90.1808522185,-65.4642451232,1.0
36,23,53.585300907,-66.7929026643,1.0
36,24,32.0763197122,85.3232929638,1.0
36,25,84.3752468319,-61.9224588087,1.0
36,26,72.922709533,-26.4793066584,1.0
36,27,6.60757241269,6.12152181418,0.999999999211
36,28,-59.1675783614,74.3576477385,1.0
36,29,55.9282936794,-10.7529792525,1.0
36,30,27.2208964715,-73.9963261775,1.0
36,31,-9.31419794245,74.3451971435,1.0
36,32,-62.5737371749,49.5941361538,1.0
36,33,-19.7361656766,91.2714034266,1.0
36,34,42.7884428997,97.7574447584,1.0
36,35,35.0483923309,52.4554501519,1.0
36,36,34.4543337986,25.7691947602,1.0
36,37,69.3655110654,-56.3337729417,1.0
36,38,-58.227253039,-25.6206834927,1.0
36,39,-84.5017305002,6.12152181418,1.0
36,40,31.7104122908,-59.8070594353,1.0
36,41,-39.7156999337,-20.0684019621,1.0
36,42,-81.1322500187,25.9948516204,1.0
36,43,-36.053380815,-84.507902588,1.0
36,44,57.0538472845,6.90369088357,1.0
36,45,34.1427956342,-63.8091959549,1.0
36,46,-66.0510862388,-43.3649807314,1.0
36,47,5.11055580632,25.4651810897,1.0
36,48,86.9781051927,57.7447441127,1.0
36,49,46.00269664,51.6889285782,1.0
37,0,52.785275623,63.8579724985,1.0
37,1,-9.19191103908,-95.7283364352,1.0
37,2,8.27596649016,-71.2196571006,1.0
37,3,68.9765643732,-76.8411095479,1.0
37,4,71.7606332441,30.083595662,1.0
37,5,-46.9186462268,34.8042267512,1.0
37,6,67.5285543581,30.9026916607,1.0
37,7,-71.5392200821,-36.3412205766,1.0
37,8,54.9267345215,-49.6116176041,1.0
37,9,41.4933603204,67.3601395701,1.0
37,10,-75.9058593185,-4.98093705071,1.0
37,11,5.40229339687,80.6380916442,1.0
37,12,90.7106343234,26.0108792733,1.0
37,13,93.9849137282,-63.1832207424,1.0
37,14,37.1422637923,-88.9521595038,1.0
37,15,92.8035814844,-51.0713840055,1.0
37,16,95.7510375,-9.92949845295,1.0
37,17,93.6278604776,85.5399755369,1.0
37,18,80.993401255,70.9879325605,1.0
37,19,-22.2558544343,72.5806801509,1.0
37,20,-69.7558690674,58.808268764,1.0
37,21,-89.6837693697,-75.8814926744,1.0
37,22,90.1808522185,-65.4642451232,1.0
37,23,53.585300907,-66.7929026643,1.0
37,24,32.0763197122,85.3232929638,1.0
37,25,84.3752468319,-61.9224588087,1.0
37,26,72.922709533,-26.4793066584,1.0
37,27,6.60757241269,6.12152181418,0.999999999211
37,28,-59.1675783614,74.3576477385,1.0
37,29,55.9282936794,-10.7529792525,1.0
37,30,27.2208964715,-73.9963261775,1.0
37,31,-9.31419794245,74.3451971435,1.0
37,32,-62.5737371749,49.5941361538,1.0
37,33,-19.7361656766,91.2714034266,1.0
37,34,42.7884428997,97.7574447584,1.0
37,35,35.0483923309,52.4554501519,1.0
37,36,34.4543337986,25.7691947602,1.0
37,37,69.3655110654,-56.3337729417,1.0
37,38,-58.227253039,-25.6206834927,1.0
37,39,-84.5017305002,6.12152181418,1.0
37,40,31.7104122908,-59.8070594353,1.0
37,41,-39.7156999337,-20.0684019621,1.0
37,42,-81.1322500187,25.9948516204,1.0
37,43,-36.053380815,-84.507902588,1.0
37,44,57.0538472845,6.90369088357,1.0
37,45,34.1427956342,-63.8091959549,1.0
37,46,-66.0510862388,-43.3649807314,1.0
37,47,5.11055580632,25.4651810897,1.0
37,48,86.9781051927,57.7447441127,1.0
37,49,46.00269664,51.6889285782,1.0
38,0,52.785275623,63.8579724985,1.0
38,1,-9.19191103908,-95.7283364352,1.0
38,2,8.27596649016,-71.2196571006,1.0
38,3,68.9765643732,-76.8411095479,1.0
38,4,71.7606332441,30.083595662,1.0
38,5,-46.9186462268,34.8042267512,1.0
38,6,67.5285543581,30.9026916607,1.0
38,7,-71.5392200821,-36.3412205766,1.0
38,8,54.9267345215,-49.6116176041,1.0
38,9,41.4933603204,67.3601395701,1.0
38,10,-75.9058593185,-4.98093705071,1.0
38,11,5.40229339687,80.6380916442,1.0
38,12,90.7106343234,26.0108792733,1.0
38,13,93.9849137282,-63.1832207424,1.0
38,14,37.1422637923,-88.9521595038,1.0
38,15,92.8035814844,-51.0713840055,1.0
38,16,95.7510375,-9.92949845295,1.0
38,17,93.6278604776,85.5399755369,1.0
38,18,80.993401255,70.9879325605,1.0
38,19,-22.2558544343,72.5806801509,1.0
38,20,-69.7558690674,58.808268764,1.0
38,21,-89.6837693697,-75.8814926744,1.0
38,22,90.1808522185,-65.4642451232,1.0
38,23,53.585300907,-66.7929026643,1.0
38,24,32.0763197122,85.3232929638,1.0
38,25,84.3752468319,-61.9224588087,1.0
38,26,72.922709533,-26.4793066584,1.0
38,27,6.60757241269,6.12152181418,0.999999999211
38,28,-59.1675783614,74.3576477385,1.0
38,29,55.9282936794,-10.7529792525,1.0
38,30,27.2208964715,-73.9963261775,1.0
38,31,-9.31419794245,74.3451971435,1.0
38,32,-62.5737371749,49.5941361538,1.0
38,33,-19.7361656766,91.2714034266,1.0
38,34,42.7884428997,97.7574447584,1.0
38,35,35.0483923309,52.4554501519,1.0
38,36,34.4543337986,25.7691947602,1.0
38,37,69.3655110654,-56.3337729417,1.0
38,38,-58.227253039,-25.6206834927,1.0
38,39,-84.5017305002,6.12152181418,1.0
38,40,31.7104122908,-59.8070594353,1.0
38,41,-39.7156999337,-20.0684019621,1.0
38,42,-81.1322500187,25.9948516204,1.0
38,43,-36.053380815,-84.507902588,1.0
38,44,57.0538472845,6.90369088357,1.0
38,45,34.1427956342,-63.8091959549,1.0
38,46,-66.0510862388,-43.3649807314,1.0
38,47,5.11055580632,25.4651810897,1.0
38,48,86.9781051927,57.7447441127,1.0
38,49,46.00269664,51.6889285782,1.0
39,0,52.785275623,63.8579724985,1.0
39,1,-9.19191103908,-95.7283364352,1.0
39,2,8.27596649016,-71.2196571006,1.0
39,3,68.9765643732,-76.8411095479,1.0
39,4,71.7606332441,30.083595662,1.0
39,5,-46.9186462268,34.8042267512,1.0
39,6,67.5285543581,30.9026916607,1.0
39,7,-71.5392200821,-36.3412205766,1.0
39,8,54.9267345215,-49.6116176041,1.0
39,9,41.4933603204,67.3601395701,1.0
39,10,-75.9058593185,-4.98093705071,1.0
39,11,5.40229339687,80.6380916442,1.0
39,12,90.7106343234,26.0108792733,1.0
39,13,93.9849137282,-63.1832207424,1.0
39,14,37.1422637923,-88.9521595038,1.0
39,15,92.8035814844,-51.0713840055,1.0
39,16,95.7510375,-9.92949845295,1.0
39,17,93.6278604776,85.5399755369,1.0
39,18,80.993401255,70.9879325605,1.0
39,19,-22.2558544343,72.5806801509,1.0
39,20,-69.7558690674,58.808268764,1.0
39,21,-89.6837693697,-75.8814926744,1.0
39,22,90.1808522185,-65.4642451232,1.0
39,23,53.585300907,-66.7929026643,1.0
39,24,32.0763197122,85.3232929638,1.0
39,25,84.3752468319,-61.9224588087,1.0
39,26,72.922709533,-26.4793066584,1.0
39,27,6.60757241269,6.12152181418,0.999999999211
39,28,-59.1675783614,74.3576477385,1.0
39,29,55.9282936794,-10.7529792525,1.0
39,30,27.2208964715,-73.9963261775,1.0
39,31,-9.31419794245,74.3451971435,1.0
39,32,-62.5737371749,49.5941361538,1.0
39,33,-19.7361656766,91.2714034266,1.0
39,34,42.7884428997,97.7574447584,1.0
39,35,35.0483923309,52.4554501519,1.0
39,36,34.4543337986,25.7691947602,1.0
39,37,69.3655110654,-56.3337729417,1.0
39,38,-58.227253039,-25.6206834927,1.0
39,39,-84.5017305002,6.12152181418,1.0
39,40,31.7104122908,-59.8070594353,1.0
39,41,-39.7156999337,-20.0684019621,1.0
39,42,-81.1322500187,25.9948516204,1.0
39,43,-36.053380815,-84.507902588,1.0
39,44,57.0538472845,6.90369088357,1.0
39,45,34.1427956342,-63.8091959549,1.0
39,46,-66.0510862388,-43.3649807314,1.0
39,47,5.11055580632,25.4651810897,1.0
39,48,86.9781051927,57.7447441127,1.0
39,49,46.00269664,51.6889285782,1.0
