22,31,-15.4277641442,-6.03968800375,0.657831288281
22,32,9.680367974,-65.5568963946,1.40202966815
22,33,-28.8787588556,-92.6587765907,2.61535799414
22,34,19.3827331141,7.14257693696,0.820960453169
22,35,14.7989816208,59.5069235611,1.73870073355
22,36,-29.0425706098,47.0833408216,1.54828473368
22,37,16.2526095347,-54.5605918303,2.35451929901
22,38,45.5853034048,41.1547877711,1.92111702343
22,39,-26.0542412523,-205.02227969,11.1362972493
22,40,-10.1923663867,-12.6234750987,0.433840824144
22,41,29.7654638275,3.33064072284,1.16805650548
22,42,-50.5394125726,26.951165494,0.878144151207
22,43,-18.8717070114,-63.4991491955,1.49011298789
22,44,37.7854256438,-70.3618129238,1.72619143563
22,45,-1.0929046714,1.30972127988,0.724347766418
22,46,1.4439417465,25.5663519327,1.07322934886
22,47,-12.2034270716,26.8220784261,0.288569835727
22,48,-5.53404561255,-45.0702154089,0.857240529917
22,49,-44.6228368391,-54.1394969364,1.5613680204
23,0,-21.1274122479,-76.4001938371,2.04064471729
23,1,2.72939818309,-6.36030914625,0.816523244726
23,2,24.5069329359,-60.1455929319,1.95922056886
23,3,13.0357424127,78.5164884191,2.12388206008
23,4,9.54162006524,-30.3587340757,0.393392614001
23,5,59.4074495469,7.00201417365,2.12169258323
23,6,9.70512103365,42.1541954968,1.43165557594
23,7,20.2691844431,-11.9057186003,1.2187294997
23,8,32.3228991748,69.460404128,2.21544916925
23,9,-11.2825905021,79.2427572238,2.35538561647
23,10,-50.1288308315,-25.2703946952,1.2366098964
23,11,-14.8778844207,-4.92841288079,0.425973749695
23,12,3.12688941676,-66.1639685067,1.15384272157
23,13,6.490319179,19.9787703408,1.10049076308
23,14,11.9756773056,19.2352391422,0.704331237909
23,15,-48.3161697728,-13.5535478889,1.26465845952
23,16,-12.8245756873,29.0381319036,1.36066160342
23,17,24.7982053102,10.2918270614,0.665295394772
23,18,1.26371403435,-46.4831468229,1.50493141771
23,19,12.3831721513,-72.1783388912,1.63645004501
23,20,24.8159355958,9.9353421376,0.47830366161
23,21,-33.3866002225,5.04444556811,0.93041485396
23,22,-18.670106741,-18.8710225098,0.474917092533
23,23,23.3283148012,2.75487045257,1.05268211122
23,24,-22.2325760647,-2.36724464967,1.02504175073
23,25,2.91040275073,13.3837407637,0.074242805108
23,26,7.0562019247,-18.6088186804,0.505044176872
23,27,27.666551032,40.5332074061,0.841880382098
23,28,0.986505553514,-26.6783282392,0.626629636171
23,29,-28.8878885444,-65.4741206638,1.72656888266
23,30,22.1514900109,31.2831060237,0.388404097636
23,31,-15.4277641442,-6.03968800375,0.657831288281
23,32,9.680367974,-65.5568963946,1.40202966815
23,33,-28.8787588556,-92.6587765907,2.61535799414
23,34,19.3827331141,7.14257693696,0.820960453169
23,35,14.7989816208,59.5069235611,1.73870073355
23,36,-29.0425706098,47.0833408216,1.54828473368
23,37,13.8609820796,-53.1472533039,1.48340906292
23,38,27.3279531682,41.1547877711,1.21407592921
23,39,-26.0542412523,-205.02227969,11.1362972493
23,40,-10.1923663867,-12.6234750987,0.433840824144
23,41,29.7654638275,3.33064072284,1.16805650548
23,42,-24.3005362018,26.951165494,0.670456276647
23,43,-18.8717070114,-63.4991491955,1.49011298789
23,44,37.7854256438,-70.3618129238,1.72619143563
23,45,-1.0929046714,1.30972127988,0.724347766418
23,46,12.1526144143,25.5663519327,0.543902444592
23,47,-12.2034270716,26.8220784261,0.288569835727
23,48,-5.53404561255,-45.0702154089,0.857240529917
23,49,-44.6228368391,-54.1394969364,1.5613680204
24,0,-21.1274122479,-76.4001938371,2.04064471729
24,1,2.72939818309,-6.36030914625,0.816523244726
24,2,24.5069329359,-60.1455929319,1.95922056886
24,3,13.0357424127,78.5164884191,2.12388206008
24,4,9.54162006524,-30.3587340757,0.393392614001
24,5,-72.9224365936,-39.3385927478,2.01084415973
24,6,9.70512103365,42.1541954968,1.43165557594
24,7,20.2691844431,-11.9057186003,1.2187294997
24,8,32.3228991748,69.460404128,2.21544916925
24,9,-11.2825905021,79.2427572238,2.35538561647
24,10,-50.1288308315,-25.2703946952,1.2366098964
24,11,-14.8778844207,-4.92841288079,0.425973749695
24,12,3.12688941676,-66.1639685067,1.15384272157
24,13,6.490319179,19.9787703408,1.10049076308
24,14,11.9756773056,19.2352391422,0.704331237909
24,15,-48.3161697728,-13.5535478889,1.26465845952
24,16,-12.8245756873,29.0381319036,1.36066160342
24,17,24.7982053102,10.2918270614,0.665295394772
24,18,1.26371403435,-46.4831468229,1.50493141771
24,19,12.3831721513,-72.1783388912,1.63645004501
24,20,24.8159355958,9.9353421376,0.47830366161
24,21,-33.3866002225,5.04444556811,0.93041485396
24,22,-18.670106741,-18.8710225098,0.474917092533
24,23,23.3283148012,2.75487045257,1.05268211122
24,24,-22.2325760647,-2.36724464967,1.02504175073
24,25,2.91040275073,13.3837407637,0.074242805108
24,26,7.0562019247,-18.6088186804,0.505044176872
24,27,27.666551032,40.5332074061,0.841880382098
24,28,0.986505553514,-26.6783282392,0.626629636171
24,29,57.5731851733,-35.321574436,1.62741847035
24,30,22.1514900109,31.2831060237,0.388404097636
24,31,-15.4277641442,-6.03968800375,0.657831288281
24,32,9.680367974,-65.5568963946,1.40202966815
24,33,-28.8787588556,-92.6587765907,2.61535799414
24,34,19.3827331141,7.14257693696,0.820960453169
24,35,14.7989816208,59.5069235611,1.73870073355
24,36,-8.54213307011,-49.256871027,1.01310043199
24,37,13.8609820796,-53.1472533039,1.48340906292
24,38,27.3279531682,41.1547877711,1.21407592921
24,39,-41.6059949719,-92.0953884695,3.07836538037
24,40,-10.1923663867,-12.6234750987,0.433840824144
24,41,29.7654638275,3.33064072284,1.16805650548
24,42,-24.3005362018,26.951165494,0.670456276647
24,43,-18.8717070114,-63.4991491955,1.49011298789
24,44,-5.58952986839,-70.3618129238,1.57525652665
24,45,-1.0929046714,1.30972127988,0.724347766418
24,46,12.1526144143,25.5663519327,0.543902444592
24,47,-12.2034270716,26.8220784261,0.288569835727
24,48,-5.53404561255,-45.0702154089,0.857240529917
24,49,-44.6228368391,-54.1394969364,1.5613680204
25,0,-21.1274122479,-76.4001938371,2.04064471729
25,1,2.72939818309,-6.36030914625,0.816523244726
25,2,24.5069329359,-60.1455929319,1.95922056886
25,3,-6.63158021489,78.5164884191,2.06761092082
25,4,9.54162006524,-30.3587340757,0.393392614001
25,5,-72.9224365936,-39.3385927478,2.01084415973
25,6,-31.6469385176,-6.48477140616,1.38415386567
25,7,20.2691844431,-11.9057186003,1.2187294997
25,8,32.3228991748,69.460404128,2.21544916925
25,9,26.8891080323,65.7018332964,2.11482412704
25,10,32.3499071365,-25.2703946952,1.09039045647
25,11,-22.1880818645,-4.92841288079,0.205709050653
25,12,3.12688941676,-66.1639685067,1.15384272157
25,13,6.490319179,19.9787703408,1.10049076308
25,14,11.9756773056,19.2352391422,0.704331237909
25,15,-48.3161697728,-13.5535478889,1.26465845952
25,16,-12.8245756873,29.0381319036,1.36066160342
25,17,24.7982053102,10.2918270614,0.665295394772
25,18,1.26371403435,-46.4831468229,1.50493141771
25,19,12.3831721513,-72.1783388912,1.63645004501
25,20,24.8159355958,9.9353421376,0.47830366161
25,21,-33.3866002225,5.04444556811,0.93041485396
25,22,-18.670106741,-18.8710225098,0.474917092533
25,23,23.3283148012,2.75487045257,1.05268211122
25,24,-22.2325760647,-2.36724464967,1.02504175073
25,25,2.91040275073,13.3837407637,0.074242805108
25,26,7.0562019247,-18.6088186804,0.505044176872
25,27,27.666551032,40.5332074061,0.841880382098
25,28,0.986505553514,-26.6783282392,0.626629636171
25,29,57.5731851733,-35.321574436,1.62741847035
25,30,22.1514900109,31.2831060237,0.388404097636
25,31,-15.4277641442,-6.03968800375,0.657831288281
25,32,9.680367974,-65.5568963946,1.40202966815
25,33,-28.8787588556,-92.6587765907,2.61535799414
25,34,19.3827331141,7.14257693696,0.820960453169
25,35,14.7989816208,59.5069235611,1.73870073355
25,36,-8.54213307011,-49.256871027,1.01310043199
25,37,13.8609820796,-53.1472533039,1.48340906292
25,38,27.3279531682,41.1547877711,1.21407592921
25,39,-41.6059949719,-92.0953884695,3.07836538037
25,40,-10.1923663867,-12.6234750987,0.433840824144
25,41,29.7654638275,3.33064072284,1.16805650548
25,42,13.0698170795,26.951165494,0.36721423584
25,43,-18.8717070114,-63.4991491955,1.49011298789
25,44,-5.58952986839,-70.3618129238,1.57525652665
25,45,5.73746345811,1.30972127988,0.494998572675
25,46,12.1526144143,25.5663519327,0.543902444592
25,47,-12.2034270716,26.8220784261,0.288569835727
25,48,-5.53404561255,-45.0702154089,0.857240529917
25,49,-44.6228368391,-54.1394969364,1.5613680204
26,0,-21.1274122479,-76.4001938371,2.04064471729
26,1,2.72939818309,-6.36030914625,0.816523244726
26,2,24.5069329359,-60.1455929319,1.95922056886
26,3,-6.63158021489,78.5164884191,2.06761092082
26,4,9.54162006524,-30.3587340757,0.393392614001
26,5,-72.9224365936,-39.3385927478,2.01084415973
26,6,-31.6469385176,-6.48477140616,1.38415386567
26,7,20.2691844431,-11.9057186003,1.2187294997
26,8,32.3228991748,69.460404128,2.21544916925
26,9,26.8891080323,65.7018332964,2.11482412704
26,10,32.3499071365,-25.2703946952,1.09039045647
26,11,-22.1880818645,-4.92841288079,0.205709050653
26,12,3.12688941676,-66.1639685067,1.15384272157
26,13,-12.7732665582,-0.810397407076,0.21861526221
26,14,11.9756773056,19.2352391422,0.704331237909
26,15,-17.3204024922,-22.3052213558,1.24092488238
26,16,18.5593036177,-37.3146356925,1.13452220768
26,17,24.7982053102,10.2918270614,0.665295394772
26,18,1.26371403435,-46.4831468229,1.50493141771
26,19,12.3831721513,-72.1783388912,1.63645004501
26,20,24.8159355958,9.9353421376,0.47830366161
26,21,-33.3866002225,5.04444556811,0.93041485396
26,22,-18.670106741,-18.8710225098,0.474917092533
26,23,23.3283148012,2.75487045257,1.05268211122
26,24,-22.2325760647,-2.36724464967,1.02504175073
26,25,2.91040275073,13.3837407637,0.074242805108
26,26,7.0562019247,-18.6088186804,0.505044176872
26,27,22.3040824724,40.5332074061,0.654021608077
26,28,0.986505553514,-26.6783282392,0.626629636171
26,29,-36.4634113249,-35.321574436,1.31946385856
26,30,22.1514900109,31.2831060237,0.388404097636
26,31,-15.4277641442,-6.03968800375,0.657831288281
26,32,9.680367974,-65.5568963946,1.40202966815
26,33,-28.8787588556,-92.6587765907,2.61535799414
26,34,19.3827331141,7.14257693696,0.820960453169
26,35,53.8198355306,-14.5825761393,1.19838057588
26,36,-8.54213307011,-49.256871027,1.01310043199
26,37,18.2166083038,36.2140889097,0.693611508289
26,38,27.3279531682,41.1547877711,1.21407592921
26,39,-41.6059949719,-92.0953884695,3.07836538037
26,40,-10.1923663867,-12.6234750987,0.433840824144
26,41,29.7654638275,3.33064072284,1.16805650548
26,42,13.0698170795,26.951165494,0.36721423584
26,43,27.8874264892,2.57795333609,0.965096047658
26,44,-5.58952986839,-70.3618129238,1.57525652665
26,45,5.73746345811,1.30972127988,0.494998572675
26,46,12.1526144143,25.5663519327,0.543902444592
26,47,-12.2034270716,26.8220784261,0.288569835727
26,48,-5.53404561255,-45.0702154089,0.857240529917
26,49,7.24384933777,-54.1394969364,1.26765348161
27,0,13.426720535,34.2528013938,0.939327559042
27,1,2.72939818309,-6.36030914625,0.816523244726
27,2,24.5069329359,-60.1455929319,1.95922056886
27,3,-6.63158021489,78.5164884191,2.06761092082
27,4,9.54162006524,-30.3587340757,0.393392614001
27,5,-1.16269641622,-39.3385927478,1.7432277943
27,6,27.1611669145,-6.48477140616,1.1390007043
27,7,-4.84606872601,-11.9057186003,1.11262754602
27,8,32.3228991748,69.460404128,2.21544916925
27,9,8.05012289756,65.7018332964,1.94210630841
27,10,32.3499071365,-25.2703946952,1.09039045647
27,11,-22.1880818645,-4.92841288079,0.205709050653
27,12,3.12688941676,-66.1639685067,1.15384272157
27,13,-12.7732665582,-0.810397407076,0.21861526221
27,14,11.9756773056,19.2352391422,0.704331237909
27,15,-29.0278127934,-22.3052213558,0.607224053703
27,16,3.72725310948,-3.60731930495,0.31465052298
27,17,24.7982053102,10.2918270614,0.665295394772
27,18,1.26371403435,-46.4831468229,1.50493141771
27,19,12.3831721513,-72.1783388912,1.63645004501
27,20,24.8159355958,9.9353421376,0.47830366161
27,21,16.5610770891,5.04444556811,0.47589297234
27,22,-18.670106741,-18.8710225098,0.474917092533
27,23,-2.64168228461,2.75487045257,0.680403142318
27,24,5.34300916595,24.939461195,0.957066484528
27,25,2.91040275073,13.3837407637,0.074242805108
27,26,7.0562019247,-18.6088186804,0.505044176872
27,27,22.3040824724,40.5332074061,0.654021608077
27,28,0.986505553514,-26.6783282392,0.626629636171
27,29,-18.5817896677,-44.3512513777,0.615165405589
27,30,22.1514900109,31.2831060237,0.388404097636
27,31,27.9077783631,-22.4784598798,0.403688755211
27,32,41.2287959871,21.0332841495,0.91441621133
27,33,-32.2821185201,-51.3895159047,1.78600710872
27,34,19.3827331141,7.14257693696,0.820960453169
27,35,53.8198355306,-14.5825761393,1.19838057588
27,36,-21.7599406346,-49.256871027,0.787420639576
27,37,18.2166083038,36.2140889097,0.693611508289
27,38,27.3279531682,41.1547877711,1.21407592921
27,39,51.6973197508,-12.9240496793,1.84279316932
27,40,-10.1923663867,-12.6234750987,0.433840824144
27,41,29.7654638275,3.33064072284,1.16805650548
27,42,13.0698170795,26.951165494,0.36721423584
27,43,27.8874264892,2.57795333609,0.965096047658
27,44,-5.58952986839,-70.3618129238,1.57525652665
27,45,5.73746345811,1.30972127988,0.494998572675
27,46,12.1526144143,25.5663519327,0.543902444592
27,47,-12.2034270716,26.8220784261,0.288569835727
27,48,-5.53404561255,-45.0702154089,0.857240529917
27,49,7.24384933777,-54.1394969364,1.26765348161
28,0,13.426720535,34.2528013938,0.939327559042
28,1,2.72939818309,-6.36030914625,0.816523244726
28,2,24.5069329359,-60.1455929319,1.95922056886
28,3,-6.63158021489,78.5164884191,2.06761092082
28,4,9.54162006524,-30.3587340757,0.393392614001
28,5,-22.0160341543,4.80647736567,0.160120023751
28,6,27.1611669145,-6.48477140616,1.1390007043
28,7,22.6561242029,-11.9057186003,0.742669913058
28,8,32.3228991748,69.460404128,2.21544916925
28,9,8.05012289756,65.7018332964,1.94210630841
28,10,50.6983496254,-35.3180760244,1.0581189468
28,11,-22.1880818645,-4.92841288079,0.205709050653
28,12,11.4495440155,25.8571555406,0.829722743711
28,13,-12.7732665582,-0.810397407076,0.21861526221
28,14,11.9756773056,19.2352391422,0.704331237909
28,15,-29.0278127934,-22.3052213558,0.607224053703
28,16,3.72725310948,-3.60731930495,0.31465052298
28,17,24.7982053102,10.2918270614,0.665295394772
28,18,1.26371403435,-46.4831468229,1.50493141771
28,19,12.3831721513,-72.1783388912,1.63645004501
28,20,24.8159355958,9.9353421376,0.47830366161
28,21,16.5610770891,5.04444556811,0.47589297234
28,22,-18.670106741,-18.8710225098,0.474917092533
28,23,-2.64168228461,2.75487045257,0.680403142318
28,24,5.34300916595,24.939461195,0.957066484528
28,25,2.91040275073,13.3837407637,0.074242805108
28,26,7.0562019247,-18.6088186804,0.505044176872
28,27,22.3040824724,40.5332074061,0.654021608077
28,28,0.986505553514,-26.6783282392,0.626629636171
28,29,-18.5817896677,-44.3512513777,0.615165405589
28,30,22.1514900109,31.2831060237,0.388404097636
28,31,27.9077783631,-22.4784598798,0.403688755211
28,32,41.2287959871,21.0332841495,0.91441621133
28,33,-23.9296389757,-22.6716274675,1.61249929571
28,34,19.3827331141,7.14257693696,0.820960453169
28,35,-46.9251186417,-14.5825761393,0.98409520803
28,36,-21.7599406346,-49.256871027,0.787420639576
28,37,18.2166083038,36.2140889097,0.693611508289
28,38,27.3279531682,41.1547877711,1.21407592921
28,39,45.5632532639,-12.9240496793,1.55101361995
28,40,-10.1923663867,-12.6234750987,0.433840824144
28,41,29.7654638275,3.33064072284,1.16805650548
28,42,13.0698170795,26.951165494,0.36721423584
28,43,27.8874264892,2.57795333609,0.965096047658
28,44,-5.58952986839,-70.3618129238,1.57525652665
28,45,5.73746345811,1.30972127988,0.494998572675
28,46,12.1526144143,25.5663519327,0.543902444592
28,47,-12.2034270716,26.8220784261,0.288569835727
28,48,0.384824405439,-45.0702154089,0.674703455136
28,49,-18.2100012519,-54.1394969364,1.14597864992
29,0,13.426720535,34.2528013938,0.939327559042
29,1,2.72939818309,-6.36030914625,0.816523244726
29,2,24.5069329359,-60.1455929319,1.95922056886
29,3,13.8334902921,45.8552862392,1.41413566909
29,4,9.54162006524,-30.3587340757,0.393392614001
29,5,-22.0160341543,4.80647736567,0.160120023751
29,6,27.1611669145,-6.48477140616,1.1390007043
29,7,22.6561242029,-11.9057186003,0.742669913058
29,8,32.3228991748,69.460404128,2.21544916925
29,9,15.2121646962,65.7018332964,1.44523991898
29,10,0.767808203089,-36.389828973,0.736921335631
29,11,-22.1880818645,-4.92841288079,0.205709050653
29,12,-32.0950935347,25.8571555406,0.767828282314
29,13,-12.7732665582,-0.810397407076,0.21861526221
29,14,-15.3269710389,-4.65630338287,0.146403688675
29,15,-29.0278127934,-22.3052213558,0.607224053703
29,16,3.72725310948,-3.60731930495,0.31465052298
29,17,-6.89429578782,1.35338939853,0.54060455367
29,18,1.26371403435,-46.4831468229,1.50493141771
29,19,12.3831721513,-72.1783388912,1.63645004501
29,20,24.8159355958,9.9353421376,0.47830366161
29,21,16.5610770891,5.04444556811,0.47589297234
29,22,-18.670106741,-18.8710225098,0.474917092533
29,23,-2.64168228461,2.75487045257,0.680403142318
29,24,5.34300916595,24.939461195,0.957066484528
29,25,2.91040275073,13.3837407637,0.074242805108
29,26,7.0562019247,-18.6088186804,0.505044176872
29,27,22.3040824724,40.5332074061,0.654021608077
29,28,-0.215007298829,-26.6783282392,0.201078043171
29,29,-18.5817896677,-44.3512513777,0.615165405589
29,30,22.1514900109,31.2831060237,0.388404097636
29,31,27.9077783631,-22.4784598798,0.403688755211
29,32,9.03949462379,21.0332841495,0.509180279131
29,33,-23.9296389757,-22.6716274675,1.61249929571
29,34,19.3827331141,7.14257693696,0.820960453169
29,35,-46.9251186417,-14.5825761393,0.98409520803
29,36,-21.7599406346,-49.256871027,0.787420639576
29,37,-38.1636763929,-17.9930872557,0.56198629332
29,38,-28.3170572523,41.1547877711,0.947053658814
29,39,45.5632532639,-12.9240496793,1.55101361995
29,40,-10.1923663867,-12.6234750987,0.433840824144
29,41,-8.93864014132,3.33064072284,0.398236921191
29,42,13.0698170795,26.951165494,0.36721423584
29,43,27.8874264892,2.57795333609,0.965096047658
29,44,-5.58952986839,-70.3618129238,1.57525652665
29,45,5.73746345811,1.30972127988,0.494998572675
29,46,12.1526144143,25.5663519327,0.543902444592
29,47,-12.2034270716,26.8220784261,0.288569835727
29,48,0.384824405439,-45.0702154089,0.674703455136
29,49,-18.2100012519,-54.1394969364,1.14597864992
30,0,13.426720535,34.2528013938,0.939327559042
30,1,2.72939818309,-6.36030914625,0.816523244726
30,2,24.5069329359,-60.1455929319,1.95922056886
30,3,13.8334902921,45.8552862392,1.41413566909
30,4,9.54162006524,-30.3587340757,0.393392614001
30,5,-22.0160341543,4.80647736567,0.160120023751
30,6,7.20328106342,-6.48477140616,1.10018558603
30,7,22.6561242029,-11.9057186003,0.742669913058
30,8,32.3228991748,69.460404128,2.21544916925
30,9,15.2121646962,65.7018332964,1.44523991898
30,10,0.767808203089,-36.389828973,0.736921335631
30,11,-22.1880818645,-4.92841288079,0.205709050653
30,12,-32.0950935347,25.8571555406,0.767828282314
30,13,-12.7732665582,-0.810397407076,0.21861526221
30,14,-15.3269710389,-4.65630338287,0.146403688675
30,15,-29.0278127934,-22.3052213558,0.607224053703
30,16,3.72725310948,-3.60731930495,0.31465052298
30,17,-6.89429578782,1.35338939853,0.54060455367
30,18,1.26371403435,-46.4831468229,1.50493141771
30,19,12.3831721513,-72.1783388912,1.63645004501
30,20,24.8159355958,9.9353421376,0.47830366161
30,21,16.5610770891,5.04444556811,0.47589297234
30,22,-18.670106741,-18.8710225098,0.474917092533
30,23,-2.64168228461,2.75487045257,0.680403142318
30,24,20.9420304369,12.1933533227,0.800611134228
30,25,2.91040275073,13.3837407637,0.074242805108
30,26,7.0562019247,-18.6088186804,0.505044176872
30,27,22.3040824724,40.5332074061,0.654021608077
30,28,-0.215007298829,-26.6783282392,0.201078043171
30,29,-18.5817896677,-44.3512513777,0.615165405589
30,30,22.1514900109,31.2831060237,0.388404097636
30,31,27.9077783631,-22.4784598798,0.403688755211
30,32,9.03949462379,21.0332841495,0.509180279131
30,33,-23.9296389757,-22.6716274675,1.61249929571
30,34,19.3827331141,7.14257693696,0.820960453169
30,35,-46.9251186417,-14.5825761393,0.98409520803
30,36,-21.7599406346,-49.256871027,0.787420639576
30,37,-38.1636763929,-17.9930872557,0.56198629332
30,38,-28.3170572523,41.1547877711,0.947053658814
30,39,45.5632532639,-12.9240496793,1.55101361995
30,40,-10.1923663867,-12.6234750987,0.433840824144
30,41,-8.93864014132,3.33064072284,0.398236921191
30,42,13.0698170795,26.951165494,0.36721423584
30,43,27.8874264892,2.57795333609,0.965096047658
30,44,19.268424868,-18.1727099964,0.298342081371
30,45,5.73746345811,1.30972127988,0.494998572675
30,46,12.1526144143,25.5663519327,0.543902444592
30,47,-12.2034270716,26.8220784261,0.288569835727
30,48,0.384824405439,-45.0702154089,0.674703455136
30,49,-18.2100012519,-54.1394969364,1.14597864992
31,0,13.426720535,34.2528013938,0.939327559042
31,1,2.72939818309,-6.36030914625,0.816523244726
31,2,24.5069329359,-60.1455929319,1.95922056886
31,3,13.8334902921,45.8552862392,1.41413566909
31,4,9.54162006524,-30.3587340757,0.393392614001
31,5,-22.0160341543,4.80647736567,0.160120023751
31,6,7.20328106342,-6.48477140616,1.10018558603
31,7,22.6561242029,-11.9057186003,0.742669913058
31,8,11.661140888,69.460404128,1.98769133143
31,9,15.2121646962,65.7018332964,1.44523991898
31,10,0.767808203089,-36.389828973,0.736921335631
31,11,-22.1880818645,-4.92841288079,0.205709050653
31,12,-32.0950935347,25.8571555406,0.767828282314
31,13,-12.7732665582,-0.810397407076,0.21861526221
31,14,-15.3269710389,-4.65630338287,0.146403688675
31,15,-22.4359229066,-22.3052213558,0.34937585996
31,16,3.72725310948,-3.60731930495,0.31465052298
31,17,-6.89429578782,1.35338939853,0.54060455367
31,18,26.6097525075,14.7475029188,1.28173112183
31,19,12.3831721513,-72.1783388912,1.63645004501
31,20,24.8159355958,9.9353421376,0.47830366161
31,21,16.5610770891,5.04444556811,0.47589297234
31,22,-18.670106741,-18.8710225098,0.474917092533
31,23,-2.64168228461,2.75487045257,0.680403142318
31,24,20.9420304369,12.1933533227,0.800611134228
31,25,2.91040275073,13.3837407637,0.074242805108
31,26,31.3440186806,-18.6088186804,0.504530631429
31,27,22.3040824724,40.5332074061,0.654021608077
31,28,-0.215007298829,-26.6783282392,0.201078043171
31,29,-18.5817896677,-44.3512513777,0.615165405589
31,30,22.1514900109,31.2831060237,0.388404097636
31,31,27.9077783631,-22.4784598798,0.403688755211
31,32,9.03949462379,21.0332841495,0.509180279131
31,33,-23.9296389757,-22.6716274675,1.61249929571
31,34,19.3827331141,7.14257693696,0.820960453169
31,35,-46.9251186417,-14.5825761393,0.98409520803
31,36,-21.7599406346,-49.256871027,0.787420639576
31,37,-38.1636763929,-17.9930872557,0.56198629332
31,38,-28.3170572523,41.1547877711,0.947053658814
31,39,33.0465619219,-12.9240496793,1.25740403508
31,40,15.3107741498,-12.6234750987,0.288574952703
31,41,-8.93864014132,3.33064072284,0.398236921191
31,42,13.0698170795,26.951165494,0.36721423584
31,43,27.8874264892,2.57795333609,0.965096047658
31,44,19.268424868,-18.1727099964,0.298342081371
31,45,5.73746345811,1.30972127988,0.494998572675
31,46,12.1526144143,25.5663519327,0.543902444592
31,47,-12.2034270716,26.8220784261,0.288569835727
31,48,0.384824405439,-45.0702154089,0.674703455136
31,49,-18.2100012519,-54.1394969364,1.14597864992
32,0,13.426720535,34.2528013938,0.939327559042
32,1,2.72939818309,-6.36030914625,0.816523244726
32,2,-1.94973872676,-60.1455929319,1.94882194565
32,3,13.8334902921,45.8552862392,1.41413566909
32,4,9.54162006524,-30.3587340757,0.393392614001
32,5,-22.0160341543,4.80647736567,0.160120023751
32,6,7.20328106342,-6.48477140616,1.10018558603
32,7,22.6561242029,-11.9057186003,0.742669913058
32,8,11.661140888,69.460404128,1.98769133143
32,9,15.2121646962,65.7018332964,1.44523991898
32,10,0.767808203089,-36.389828973,0.736921335631
32,11,-22.1880818645,-4.92841288079,0.205709050653
32,12,-32.0950935347,25.8571555406,0.767828282314
32,13,-12.7732665582,-0.810397407076,0.21861526221
32,14,-15.3269710389,-4.65630338287,0.146403688675
32,15,-22.4359229066,-22.3052213558,0.34937585996
32,16,3.72725310948,-3.60731930495,0.31465052298
32,17,12.4848411855,1.35338939853,0.465356482447
32,18,35.4209295088,-4.5620275182,0.671319250166
32,19,-4.88689467701,4.77855254748,1.18043269894
32,20,24.8159355958,9.9353421376,0.47830366161
32,21,16.5610770891,5.04444556811,0.47589297234
32,22,-18.670106741,-18.8710225098,0.474917092533
32,23,34.5320390741,-13.0888480497,0.355606551034
32,24,20.9420304369,12.1933533227,0.800611134228
32,25,2.91040275073,13.3837407637,0.074242805108
32,26,31.3440186806,-18.6088186804,0.504530631429
32,27,22.3040824724,40.5332074061,0.654021608077
32,28,-0.215007298829,-26.6783282392,0.201078043171
32,29,-18.5817896677,-44.3512513777,0.615165405589
32,30,22.1514900109,31.2831060237,0.388404097636
32,31,27.9077783631,-22.4784598798,0.403688755211
32,32,9.03949462379,21.0332841495,0.509180279131
32,33,-23.9296389757,-22.6716274675,1.61249929571
32,34,19.3827331141,7.14257693696,0.820960453169
32,35,1.18871583354,-18.6962197015,0.791790822588
32,36,-21.7599406346,-49.256871027,0.787420639576
32,37,-38.1636763929,-17.9930872557,0.56198629332
32,38,-28.3170572523,41.1547877711,0.947053658814
32,39,-2.07270798358,-12.9240496793,0.581284732262
32,40,15.3107741498,-12.6234750987,0.288574952703
32,41,-8.93864014132,3.33064072284,0.398236921191
32,42,13.0698170795,26.951165494,0.36721423584
32,43,27.8874264892,2.57795333609,0.965096047658
32,44,19.268424868,-18.1727099964,0.298342081371
32,45,5.73746345811,1.30972127988,0.494998572675
32,46,12.1526144143,25.5663519327,0.543902444592
32,47,-12.2034270716,26.8220784261,0.288569835727
32,48,0.384824405439,-45.0702154089,0.674703455136
32,49,-18.2100012519,-54.1394969364,1.14597864992
33,0,13.1748143738,34.2528013938,0.834631256814
33,1,2.72939818309,-6.36030914625,0.816523244726
33,2,32.4619019637,8.23824701328,0.830962762911
33,3,6.66981534268,45.8552862392,1.04314433894
33,4,9.54162006524,-30.3587340757,0.393392614001
33,5,-22.0160341543,4.80647736567,0.160120023751
33,6,7.20328106342,-6.48477140616,1.10018558603
33,7,22.6561242029,-11.9057186003,0.742669913058
33,8,10.2288001655,-56.3226233706,1.45290722689
33,9,15.2121646962,65.7018332964,1.44523991898
33,10,0.767808203089,-36.389828973,0.736921335631
33,11,-22.1880818645,-4.92841288079,0.205709050653
33,12,-32.0950935347,25.8571555406,0.767828282314
33,13,-12.7732665582,-0.810397407076,0.21861526221
33,14,-15.3269710389,-4.65630338287,0.146403688675
33,15,-22.4359229066,-22.3052213558,0.34937585996
33,16,3.72725310948,-3.60731930495,0.31465052298
33,17,12.4848411855,1.35338939853,0.465356482447
33,18,35.4209295088,-4.5620275182,0.671319250166
33,19,-4.88689467701,4.77855254748,1.18043269894
33,20,24.8159355958,9.9353421376,0.47830366161
33,21,16.5610770891,5.04444556811,0.47589297234
33,22,-18.670106741,-18.8710225098,0.474917092533
